,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
31429,1626.32,315.093,4091.92,-3959.01,-14931.2,10992.3,-920.937,704.425,-2081.07
31430,1399.74,300.582,3876.38,-3904.79,-15059.8,10906.2,-1045.87,655.347,-2872.15
31431,1696.08,358.791,4000.86,-3987.38,-14902.7,10906.1,-838.177,699.449,-2066.96
31432,1630.06,347.666,3906.78,-3698.07,-15178.4,10880.5,-999.427,685.015,-2425.84
31433,1575.18,320.078,3833.57,-3647.88,-15242.1,10988.9,-1054.01,706.002,-2520.22
31434,2042.51,1581.15,4394.84,-3662.96,-15214.4,11188.7,-134.964,853.612,1048.45
31435,2658.84,688.211,4263.34,-3692.62,-15030.9,10878.0,-271.577,802.647,295.951
31436,1526.4,329.58,3772.64,-3715.9,-15199.2,10943.1,-1052.75,690.44,-2705.65
31437,1735.68,282.192,3862.15,-3909.21,-14982.1,10878.4,-1025.09,688.84,-2469.21
31438,2127.58,1757.42,4270.96,-3788.89,-15044.1,10976.4,-25.0856,757.728,1031.96
31439,1566.8,294.847,3908.27,-3882.42,-15015.4,10932.1,-1059.27,694.017,-2561.0
31440,1484.08,306.876,3909.83,-3934.42,-14993.0,11016.5,-1048.14,685.469,-2572.77
31441,1468.75,319.837,3813.63,-3671.69,-15213.2,10962.1,-1084.46,697.502,-2707.55
31442,1831.16,341.479,3975.83,-3854.38,-15019.0,10937.4,-968.07,718.402,-2037.09
31443,2170.96,2919.78,4367.63,-3853.57,-14992.2,11080.5,552.939,826.371,3072.41
31444,1629.38,374.148,3954.65,-3683.46,-15150.2,10884.6,-911.351,694.879,-2207.33
31445,2113.35,1839.27,4336.02,-3784.2,-15071.6,11035.6,-127.064,817.348,1158.65
31446,2018.37,435.435,4017.78,-3858.3,-14862.4,10834.7,-769.993,739.043,-1445.39
31447,2268.77,1601.86,4525.19,-3922.6,-14894.3,10862.7,194.548,854.783,1490.93
31448,2252.36,3891.22,4263.49,-3697.66,-15157.4,11155.9,852.53,896.902,4457.37
31449,2179.05,1766.65,4482.11,-3687.7,-15281.7,11082.2,-38.6796,799.099,1301.07
31450,1658.75,337.783,3988.89,-3886.71,-15107.2,11074.4,-888.176,714.807,-2107.47
31451,1668.73,331.039,3957.25,-3734.82,-15058.4,10906.4,-994.491,688.978,-2235.4
31452,2229.33,1853.17,4346.99,-3697.47,-15285.1,11210.1,6.71354,803.948,1467.69
31453,1632.23,272.888,3946.73,-3673.32,-15271.1,11067.9,-1060.25,684.221,-2400.73
31454,2079.45,1474.64,4292.34,-3742.55,-15305.8,11234.8,-130.842,823.291,725.282
31455,1981.82,1467.34,4405.82,-3804.0,-15019.1,11089.6,-176.474,770.914,715.89
31456,2503.55,3344.78,4651.37,-3751.29,-15094.6,11181.9,1124.44,924.677,4884.87
31457,1439.11,284.139,3858.45,-3822.81,-15024.6,10990.5,-1053.81,680.84,-2648.18
31458,1473.16,325.897,3918.95,-3641.14,-15348.9,11010.4,-1002.01,687.081,-2576.53
31459,2954.83,2452.75,4712.66,-3537.1,-15193.3,11187.5,1072.0,984.956,4634.32
31460,1649.18,660.737,3848.13,-3814.78,-14949.7,10794.8,-1004.97,680.674,-2135.91
31461,1766.0,492.653,4015.65,-3739.85,-15116.1,10941.2,-749.699,710.943,-1679.24
31462,1682.06,398.231,3905.83,-3759.72,-14972.7,10888.5,-1019.03,713.14,-2163.73
31463,2529.01,1744.3,4567.79,-3733.2,-15038.2,11071.6,527.857,881.279,2550.41
31464,1808.89,447.549,3861.98,-3735.05,-15097.1,10898.6,-983.218,694.216,-2104.12
31465,2279.4,1604.57,4305.57,-3703.65,-15064.9,10888.9,38.3448,823.814,1172.07
31466,1702.58,328.673,4075.85,-3799.19,-15156.8,10948.8,-948.407,722.867,-2125.6
31467,1810.26,1740.07,4297.76,-3760.98,-15022.9,10800.7,-115.814,789.534,538.663
31468,2927.24,3749.99,4739.97,-3992.19,-14856.4,11290.8,1396.98,976.397,6232.78
31469,2214.08,4038.6,4550.69,-3599.7,-15346.6,11332.3,1313.99,861.649,5365.05
31470,3082.63,1766.51,4734.49,-3535.24,-15290.9,11056.9,607.292,922.076,3343.78
31471,2306.06,1677.76,4294.58,-3758.11,-15163.0,11144.3,-13.7782,805.33,1293.14
31472,1770.17,330.065,4131.42,-3668.68,-15169.8,10950.5,-880.923,715.186,-1822.05
31473,1464.55,364.136,3952.84,-3899.56,-14996.9,10950.9,-1035.3,688.625,-2510.76
31474,1660.59,266.583,3920.94,-3843.26,-14885.7,10902.4,-1036.73,711.685,-2303.56
31475,1671.58,404.287,3862.73,-3750.28,-15099.2,10935.7,-929.605,682.352,-2222.39
31476,1626.61,327.386,3937.83,-3921.21,-14915.2,10926.9,-921.939,723.373,-2216.23
31477,2056.54,1442.12,4397.11,-3623.77,-15332.0,11084.8,61.9673,782.765,869.578
31478,2367.52,2735.82,4455.95,-3725.59,-15088.1,11049.5,585.101,845.607,3225.78
31479,1571.16,273.59,3935.85,-3888.94,-14958.2,10908.0,-1051.57,696.921,-2513.22
31480,1170.76,223.818,3730.9,-3827.78,-15001.3,10873.0,-1121.88,679.264,-3273.25
31481,1539.79,337.417,3937.76,-3797.78,-14938.5,10893.6,-925.707,711.154,-2242.26
31482,1959.54,1363.82,4382.38,-3728.37,-15036.5,10936.0,-360.427,744.016,260.432
31483,1475.79,321.53,3956.98,-3944.14,-14833.5,10897.6,-1029.33,689.41,-2465.67
31484,1609.99,302.162,4036.63,-3885.73,-14747.5,10818.7,-963.192,677.578,-2151.35
31485,3189.85,3321.28,4641.09,-3674.82,-14774.7,11000.6,785.237,969.369,5457.95
31486,1532.19,325.764,3852.21,-3850.16,-15168.7,11008.0,-1010.7,674.535,-2636.84
31487,2216.77,1617.58,4360.71,-3866.58,-14863.9,10949.7,-171.252,802.32,1045.28
31488,2232.71,2945.93,4368.13,-3694.37,-15070.6,11101.5,809.014,910.63,3602.92
31489,1417.67,285.923,3928.31,-3757.63,-15207.9,10930.8,-1000.75,684.344,-2719.24
31490,2204.02,2737.5,4357.77,-4013.72,-14865.2,11104.5,727.463,846.919,3099.22
31491,2121.32,3015.23,4312.94,-3577.4,-15098.1,10981.2,386.937,871.138,3013.21
31492,1997.0,1628.64,4296.23,-3878.86,-15116.2,11077.2,-12.9982,798.699,789.739
31493,2207.09,1880.27,4533.56,-3734.62,-15323.9,11124.8,219.781,866.595,1773.54
31494,1356.38,246.769,3819.89,-3583.16,-15364.5,10937.1,-1056.71,691.857,-2952.29
31495,1708.98,1511.52,4271.29,-3826.84,-14815.1,10891.9,-115.099,773.415,400.072
31496,2020.2,1672.08,4404.87,-3664.16,-15242.7,11095.2,67.4234,812.926,1165.84
31497,1456.77,275.847,3834.7,-3854.43,-14815.3,10770.3,-1057.82,671.672,-2718.25
31498,1774.98,324.75,4182.08,-3977.71,-14957.5,11037.5,-867.624,735.157,-1748.39
31499,1418.6,286.002,3819.5,-3970.41,-14880.6,10926.8,-1060.24,700.071,-2760.31
31500,1567.82,316.946,4162.07,-4027.12,-14902.4,10980.2,-939.253,685.648,-2156.09
31501,1573.0,271.021,3920.84,-4026.15,-15022.2,10977.1,-1038.54,681.74,-2663.22
31502,1628.72,306.573,4172.67,-3807.42,-15117.4,10938.4,-918.549,701.789,-2095.17
31503,2272.47,1879.26,4163.84,-3591.49,-15155.5,11004.8,-280.692,958.346,1250.94
31504,2678.89,2612.83,4524.38,-3889.24,-14945.2,11331.3,744.4,950.486,4007.81
31505,1547.09,287.685,3928.03,-3969.3,-14866.2,10947.0,-1046.23,666.031,-2505.95
31506,2821.17,2852.32,4602.39,-3885.65,-15126.2,11220.3,650.086,958.964,4093.36
31507,1466.52,285.926,3857.8,-3716.48,-15158.6,10993.6,-1030.35,703.646,-2597.94
31508,1403.86,254.776,4003.15,-3790.69,-15227.5,11129.2,-1036.09,691.337,-2571.97
31509,1378.87,282.847,3912.11,-3977.78,-14938.6,10985.3,-1075.7,668.779,-2764.18
31510,1511.78,308.379,3721.26,-3740.3,-15057.9,10901.6,-1071.64,679.713,-2747.14
31511,1424.32,351.603,3772.86,-3971.22,-14873.1,10971.2,-996.35,675.951,-2644.68
31512,1471.31,300.337,3832.86,-3932.16,-14843.1,10931.2,-1010.21,693.38,-2556.31
31513,1669.23,297.814,3926.0,-3918.54,-14862.2,10797.6,-1040.34,674.099,-2456.39
31514,1450.36,302.835,3961.49,-4036.05,-14978.1,11129.9,-1029.25,697.818,-2500.94
31515,2123.38,1704.14,4262.42,-3765.52,-15139.4,11092.4,-140.997,799.114,935.541
31516,2011.54,1487.72,4165.74,-3865.67,-14912.7,10980.7,-314.532,806.529,359.327
31517,1683.15,328.745,4018.24,-4091.16,-14698.4,10912.3,-942.42,728.009,-2061.53
31518,1508.67,323.874,3832.2,-3912.83,-14944.2,10879.0,-1075.77,675.189,-2713.9
31519,2117.61,2834.37,4315.74,-3866.06,-15088.8,11037.3,353.004,846.063,2549.19
31520,1648.77,323.61,3947.73,-3910.31,-14948.5,10924.1,-957.373,708.483,-2263.49
31521,1982.2,1776.66,4292.56,-3819.15,-15023.1,11067.0,-96.4458,785.79,965.465
31522,2776.83,1756.39,4418.28,-3914.72,-14942.5,11074.3,239.085,881.847,2289.52
31523,1635.61,332.821,3975.32,-3911.19,-14837.2,10882.3,-903.381,705.695,-2120.01
31524,1896.09,1726.6,4564.49,-3777.62,-15103.7,11029.0,28.5043,822.254,1185.61
31525,1963.65,2869.39,4260.7,-3782.17,-15017.3,11027.5,310.978,791.193,2424.01
31526,2323.68,1690.59,4566.31,-3606.22,-15350.3,11133.2,90.9892,869.514,1717.8
31527,2160.18,1623.83,4492.54,-3780.75,-15024.2,10785.4,92.232,811.583,1160.8
31528,1509.59,247.465,3903.0,-3781.45,-15128.6,10923.3,-1126.57,673.157,-2780.07
31529,1668.31,1678.72,4205.26,-3789.42,-15070.2,11071.1,-241.641,778.494,300.633
31530,2177.51,2764.25,4427.84,-3742.53,-15171.0,11068.5,265.182,900.15,2689.91
31531,1668.38,301.183,4068.9,-3856.0,-15123.5,11001.5,-945.404,685.552,-2199.43
31532,2215.19,2233.27,4549.45,-3738.27,-15232.5,11262.0,588.221,911.716,2789.08
31533,2132.87,2588.39,4398.55,-3905.28,-14879.7,10979.7,396.611,872.286,2583.39
31534,1526.79,333.992,3991.84,-3837.55,-15019.3,10880.2,-1012.29,689.122,-2447.19
31535,1708.13,336.999,4024.42,-3989.04,-14960.2,10911.0,-982.592,717.584,-2233.7
31536,1438.77,331.817,3993.81,-3849.71,-15034.9,10961.1,-1018.35,690.072,-2487.4
31537,2431.3,1715.21,4403.72,-3824.27,-15117.8,11136.4,268.832,841.713,1855.13
31538,1980.73,1772.59,4474.15,-3818.08,-15054.7,11140.7,87.31,793.181,1375.83
31539,1996.32,1726.39,4380.08,-3933.97,-15025.2,11062.1,-0.716018,752.741,957.733
31540,2136.04,1698.12,4379.11,-3822.8,-15079.2,11103.1,122.543,789.811,1326.72
31541,1457.95,324.412,3870.0,-3766.14,-15087.0,10975.2,-1043.43,681.301,-2587.71
31542,2040.75,1644.02,4253.89,-3897.09,-15079.8,11093.8,-148.952,749.46,656.076
31543,1768.36,1553.15,4204.9,-3888.07,-15067.3,11058.0,-187.34,804.517,246.231
31544,2465.19,2811.67,4547.83,-3646.99,-15251.2,11255.1,662.171,937.501,3781.32
31545,1522.62,378.77,3895.13,-3938.12,-15071.9,11045.7,-939.792,704.349,-2403.26
31546,2503.14,1830.17,4530.32,-3847.21,-14954.3,11155.7,197.794,852.633,2268.29
31547,1516.69,281.446,3789.17,-3939.85,-14760.6,10796.1,-1108.15,674.639,-2750.53
31548,2686.28,5686.43,4584.22,-3821.36,-15194.2,11195.6,2110.81,876.197,8123.91
31549,2224.69,1735.4,4463.12,-3882.8,-15028.7,11167.7,138.643,854.179,1672.21
31550,1559.95,365.189,4099.35,-3753.8,-15182.2,11004.0,-881.109,719.631,-2068.94
31551,1660.8,328.632,4064.48,-3839.05,-15140.8,11024.3,-955.277,684.396,-2172.46
31552,1464.96,312.088,4014.01,-4011.56,-14668.0,10843.1,-1048.11,675.39,-2418.22
31553,2321.69,1645.63,4431.54,-4125.67,-14792.3,11134.7,146.85,858.795,1621.22
31554,2083.68,1573.09,4333.66,-3820.36,-15188.9,11002.2,-182.579,733.613,534.416
31555,2220.88,1585.65,4387.89,-3599.34,-15361.6,11189.4,154.04,847.472,1424.37
31556,1508.76,327.112,3878.88,-3897.04,-15020.2,10991.0,-1026.53,700.653,-2537.42
31557,1784.93,332.879,3975.88,-3660.87,-15245.5,10873.9,-978.894,705.19,-2212.55
31558,2980.13,2660.92,4483.27,-3846.81,-14845.2,11022.0,506.583,960.896,3921.82
31559,2014.88,1580.98,4336.09,-3877.34,-15032.1,10969.7,-239.935,826.615,578.947
31560,2290.79,1605.06,4203.4,-3892.78,-15166.0,11157.0,-151.146,834.421,880.659
31561,1418.96,325.566,3896.24,-3816.82,-15063.9,10958.1,-1002.02,674.991,-2608.93
31562,2251.82,1708.36,4381.7,-3906.86,-14958.9,11071.3,89.1531,851.224,1487.74
31563,1390.17,270.982,3976.13,-3902.47,-15021.8,10983.8,-1051.77,695.859,-2659.09
31564,2448.44,1529.34,4324.86,-3688.83,-15275.4,11099.8,-127.003,853.99,1165.2
31565,1252.28,241.393,3853.64,-4034.5,-14820.4,10935.3,-1171.61,673.765,-3070.14
31566,1505.59,355.832,3963.97,-3890.31,-15083.5,10965.9,-992.572,697.332,-2477.76
31567,1982.14,368.423,4049.28,-4086.31,-14733.3,10893.8,-831.34,723.051,-1634.18
31568,1952.83,424.911,3977.39,-3840.6,-15119.3,10970.3,-808.233,736.962,-1705.74
31569,2235.73,1731.58,4333.32,-4139.98,-14789.3,11004.9,4.64596,835.32,1216.19
31570,1381.03,287.531,3799.03,-3778.04,-15148.8,10926.2,-1068.54,678.283,-2923.28
31571,2825.03,2027.02,4537.74,-3682.89,-15077.1,11068.6,270.73,857.328,2826.5
31572,2559.77,1960.7,4604.72,-3718.14,-15363.0,11237.5,428.282,949.553,2659.34
31573,2540.39,2817.67,4435.56,-3784.17,-15091.6,11049.4,596.634,943.107,3507.02
31574,1844.2,1736.0,4183.79,-3694.91,-15421.2,11248.1,30.869,837.553,764.408
31575,1547.16,255.075,3834.17,-3784.83,-15115.2,10932.8,-1083.71,708.122,-2706.4
31576,1458.41,263.438,3919.53,-3936.26,-14891.9,10985.6,-1131.49,680.729,-2651.91
31577,2156.37,1605.61,4287.24,-3998.09,-14829.5,11080.9,-63.2758,844.966,1084.24
31578,1839.73,407.588,3897.67,-3744.4,-15043.6,10787.7,-885.318,724.518,-2016.13
31579,2571.13,1692.85,4450.2,-3915.96,-14806.3,11143.7,153.692,877.174,2166.51
31580,2863.64,1870.05,4524.45,-3866.6,-14788.6,11123.1,696.904,932.309,3355.29
31581,1915.17,464.254,4132.81,-3960.88,-14868.8,10889.4,-822.709,706.459,-1544.32
31582,1660.86,331.626,3932.73,-4062.98,-14804.9,11010.9,-941.471,696.027,-2177.22
31583,1520.98,283.946,3972.72,-3839.0,-15009.5,10970.0,-1091.28,683.947,-2508.2
31584,1432.2,310.035,3929.58,-3730.49,-15176.0,11026.3,-1067.83,681.318,-2594.9
31585,1785.46,360.058,4110.71,-3922.69,-15010.0,11077.2,-841.852,724.758,-1716.37
31586,1696.48,355.703,3927.26,-4022.18,-14925.2,10998.2,-954.875,688.717,-2235.84
31587,2330.63,1651.56,4281.13,-4045.36,-14837.0,11118.8,64.7682,833.088,1397.56
31588,1346.79,256.551,3775.9,-4011.74,-14921.4,10919.2,-1077.63,670.844,-3041.43
31589,1405.39,267.275,4022.94,-4012.2,-15098.1,11057.0,-997.232,691.147,-2663.83
31590,1487.06,326.631,3856.27,-3951.69,-14952.8,10964.5,-912.912,698.091,-2484.89
31591,1892.1,1447.19,4366.81,-3814.82,-15140.0,11083.6,-309.879,804.404,329.418
31592,2721.04,2257.56,4661.08,-3907.9,-15222.7,11387.5,595.318,901.076,3392.98
31593,2081.47,1543.66,4521.75,-3825.07,-15084.0,11111.7,-158.228,854.716,1045.96
31594,1561.56,281.802,3873.0,-3907.96,-15036.9,10960.9,-1066.95,688.148,-2646.4
31595,1696.82,260.521,3954.95,-4016.77,-14889.8,10864.9,-1114.7,676.498,-2567.54
31596,1570.08,329.574,3807.0,-3811.25,-15192.5,10997.8,-941.309,718.09,-2522.57
31597,1500.95,306.507,3954.0,-3814.14,-15025.5,10928.6,-1029.32,687.176,-2491.71
31598,1585.54,234.191,3965.66,-3914.82,-14883.9,10909.2,-1089.56,699.668,-2493.98
31599,1431.57,238.958,3960.53,-3783.75,-15158.7,10993.7,-1052.99,680.527,-2690.18
31600,1648.77,272.991,4079.09,-3998.73,-14964.5,10973.9,-968.399,665.047,-2291.84
31601,1990.11,409.151,3909.0,-3852.18,-15016.2,10929.9,-880.461,687.477,-1823.15
31602,2425.23,1851.56,4461.96,-3935.05,-14864.1,10976.9,191.252,782.505,1890.27
31603,1490.06,336.385,3987.72,-3744.19,-15161.5,10991.7,-1031.52,685.029,-2446.25
31604,1854.84,448.101,3817.58,-3785.37,-15119.8,10915.7,-990.549,686.987,-2172.43
31605,2126.57,1593.41,4340.45,-3838.34,-15102.9,11101.7,-108.53,824.778,937.154
31606,1452.42,316.187,3847.89,-3931.18,-14983.3,11001.5,-1035.25,679.903,-2651.84
31607,1506.86,249.1,3791.23,-3963.6,-14966.9,10987.1,-1131.51,689.465,-2838.31
31608,1316.78,292.711,3827.91,-3923.0,-15046.2,11094.2,-1060.21,693.945,-2803.86
31609,2211.75,2892.97,4331.81,-3834.43,-15112.6,11191.8,456.109,869.314,3006.76
31610,1443.6,275.657,3849.59,-4030.28,-14847.9,10992.6,-1096.33,697.629,-2715.35
31611,1420.12,259.792,3991.67,-3752.85,-15259.4,11050.4,-1038.88,675.485,-2653.61
31612,2366.43,2170.87,4473.33,-3797.76,-15047.9,11131.1,402.09,848.017,2546.21
31613,1167.38,234.369,3764.71,-4049.22,-14825.0,10977.6,-1129.59,675.355,-3184.41
31614,1385.35,269.128,3814.89,-3779.56,-15184.0,11203.0,-1049.03,686.221,-2654.08
31615,1501.71,236.526,4074.92,-3603.69,-15435.0,11355.2,-1009.87,745.404,-2134.8
31616,1378.84,247.039,4038.9,-3684.92,-15206.4,11112.6,-1080.93,675.891,-2518.99
31617,1678.91,311.85,4061.16,-3805.01,-15163.8,11216.6,-985.911,670.633,-2015.5
31618,2178.38,1667.03,4467.03,-3763.06,-15052.4,11216.2,-55.41,788.192,1446.01
31619,2407.26,2160.62,4542.69,-3470.06,-15429.9,11468.4,413.834,888.762,2981.65
31620,1477.56,304.04,3985.95,-3729.95,-15235.0,11204.8,-1037.08,652.323,-2377.28
31621,1287.05,249.229,3931.24,-3761.62,-15245.2,11238.1,-1075.14,661.242,-2715.02
31622,1623.88,340.465,3854.99,-3870.44,-15071.7,11140.2,-1055.67,694.357,-2343.89
31623,2003.36,1575.28,4522.97,-3705.31,-15225.4,11257.5,-191.903,797.045,1033.54
31624,1935.54,1492.6,4139.81,-3777.32,-15296.2,11368.8,-285.116,794.277,372.401
31625,1807.0,1496.82,4339.97,-3719.63,-15097.0,11240.3,-334.264,759.608,492.826
31626,1348.61,239.269,3871.74,-3780.94,-15123.7,10964.9,-1089.04,669.84,-2899.36
31627,2222.7,1520.54,4538.09,-3511.0,-15220.9,10954.7,-281.468,825.286,1047.97
31628,1808.61,1494.68,4244.19,-3855.26,-15182.6,11062.4,-298.155,810.463,84.3258
31629,1894.54,1626.39,4350.78,-3773.47,-15041.2,11000.7,-290.44,788.197,555.513
31630,1371.56,304.135,3940.16,-3919.51,-15085.7,11001.1,-1000.02,656.645,-2731.58
31631,1457.88,263.71,4070.66,-4079.36,-14859.9,11051.4,-998.817,699.445,-2395.01
31632,2393.91,1629.02,4465.08,-3784.59,-15141.3,11167.8,129.951,847.271,1707.19
31633,2565.96,3804.93,4541.48,-3569.56,-15312.2,11147.8,1298.45,918.851,5395.71
31634,2302.71,1785.83,4343.73,-3693.15,-15235.9,11054.4,-299.328,833.671,1091.88
31635,2144.02,4594.69,4701.99,-3673.32,-15224.7,11252.6,1290.59,886.252,5972.15
31636,1314.22,264.727,3997.8,-4130.48,-14811.6,10966.2,-1042.72,677.607,-2764.2
31637,1808.76,261.736,3895.95,-4252.09,-14472.8,10581.4,-1095.08,671.999,-2600.13
31638,1525.95,314.948,3969.2,-3898.55,-15141.7,11061.1,-947.696,708.605,-2408.18
31639,1521.33,308.938,4183.89,-3764.63,-15220.7,10960.1,-959.806,697.501,-2273.37
31640,3022.48,3128.23,4544.5,-3800.81,-14939.7,11174.5,1299.67,906.133,5335.02
31641,2048.54,501.341,4047.13,-3824.11,-15129.7,11046.1,-700.148,757.542,-1253.27
31642,1620.66,349.839,3945.75,-3642.0,-15068.6,10891.2,-983.053,685.933,-2200.21
31643,1694.38,302.441,3936.91,-3998.55,-14837.2,11004.1,-1018.69,692.973,-2223.65
31644,1389.28,393.024,3762.72,-3596.63,-15410.1,11058.5,-1023.29,671.319,-2755.25
31645,2671.43,2088.17,4629.1,-3891.05,-15053.7,11300.6,664.218,891.236,3300.02
31646,1602.54,297.544,4031.77,-4116.26,-14855.2,11028.9,-1014.52,680.573,-2344.63
31647,2008.49,1553.0,4528.24,-4053.34,-14854.9,11087.5,-77.9525,821.14,1012.12
31648,1800.04,423.323,4112.15,-3664.92,-15201.0,11014.8,-772.618,746.394,-1541.9
31649,1903.18,372.914,4053.76,-3728.15,-14888.6,10836.1,-851.24,716.166,-1585.92
31650,2017.62,581.008,4064.28,-3931.92,-14864.8,10974.0,-756.316,746.831,-1169.33
31651,1533.05,290.544,4038.26,-4340.07,-14522.5,11069.6,-875.183,742.041,-2064.22
31652,1513.2,261.335,3760.19,-3897.51,-15052.5,10918.4,-1122.99,710.827,-2909.02
31653,1681.33,353.736,3950.48,-3494.73,-15241.4,10741.0,-997.625,673.358,-2333.88
31654,1982.2,365.018,4251.46,-3753.74,-14859.6,10915.4,-688.16,760.218,-1027.23
31655,1673.47,318.99,3931.21,-3555.41,-15338.1,10837.6,-1055.2,681.22,-2506.18
31656,1533.9,330.389,3959.3,-3639.37,-15276.4,10950.3,-1047.35,688.737,-2500.44
31657,1534.36,283.514,3934.27,-3794.22,-15000.9,10815.7,-1098.15,691.126,-2634.3
31658,1943.89,1706.6,4368.86,-3551.86,-15257.3,10959.5,-39.9488,756.367,886.103
31659,1462.37,268.371,3993.99,-3662.45,-14991.6,10778.0,-1062.3,695.383,-2518.21
31660,1499.04,316.411,3911.1,-3855.77,-15024.7,10934.0,-999.429,678.46,-2540.82
31661,1738.48,329.438,4003.06,-3738.28,-15148.2,10904.1,-891.451,698.799,-2104.09
31662,1567.3,304.346,3877.93,-4009.74,-14835.2,10831.6,-1067.1,686.534,-2644.27
31663,1549.88,469.926,3760.46,-3612.72,-15346.3,10985.8,-918.176,681.766,-2429.33
31664,2731.29,1935.03,4475.02,-4231.51,-14783.0,11308.0,459.334,860.26,2754.41
31665,1437.31,257.442,4043.06,-4091.51,-14845.4,11040.7,-1081.74,684.191,-2555.91
31666,1600.85,325.073,4152.32,-3710.04,-15216.7,11057.8,-916.479,749.849,-1957.37
31667,1449.81,281.59,4054.83,-3893.14,-15159.5,11108.5,-943.195,691.138,-2409.98
31668,1769.59,317.03,3977.12,-3743.22,-15163.1,10942.6,-986.62,697.632,-2189.06
31669,1357.17,327.239,3979.41,-4074.06,-14890.6,11087.5,-1029.36,679.573,-2563.17
31670,1777.24,1699.9,4425.53,-3864.25,-15013.6,11257.0,-43.8999,787.714,1025.61
31671,1314.74,305.96,3874.12,-3876.26,-15045.7,11081.3,-1112.28,704.715,-2753.41
31672,1469.46,325.994,3892.97,-3976.25,-14997.3,11096.3,-968.191,708.661,-2448.29
