seq_id,tm
31960,0.258753
31961,0.246171
31962,0.142643
31963,0.113823
31964,0.110691
31965,0.228449
31966,0.104125
31967,0.201609
31968,0.113476
31969,0.218813
31970,0.206726
31971,0.18792
31972,0.211902
31973,0.312219
31974,0.20179
31975,0.174767
31976,0.278499
31977,0.215448
31978,0.274848
31979,0.215494
31980,0.237742
31981,0.117846
31982,0.243899
31983,0.227028
31984,0.172114
31985,0.115683
31986,0.140429
31987,0.25544
31988,0.126206
31989,0.146856
31990,0.212261
31991,0.133378
31992,0.221885
31993,0.220244
31994,0.172292
31995,0.189149
31996,0.206762
31997,0.195177
31998,0.166719
31999,0.186117
32000,0.284456
32001,0.176981
32002,0.162997
32003,0.258705
32004,0.253246
32005,0.25409
32006,0.235053
32007,0.197328
32008,0.184655
32009,0.194413
32010,0.296922
32011,0.207644
32012,0.201581
32013,0.269648
32014,0.208892
32015,0.274059
32016,0.278158
32017,0.218102
32018,0.236062
32019,0.240719
32020,0.219371
32021,0.181587
32022,0.157714
32023,0.150206
32024,0.159839
32025,0.252768
32026,0.160626
32027,0.089364
32028,0.161045
32029,0.233344
32030,0.149905
32031,0.227414
32032,0.230986
32033,0.184969
32034,0.192302
32035,0.225285
32036,0.228849
32037,0.17948
32038,0.212164
32039,0.280375
32040,0.22719
32041,0.215266
32042,0.183257
32043,0.202201
32044,0.165941
32045,0.129542
32046,0.120244
32047,0.152166
32048,0.23535
32049,0.129965
32050,0.128828
32051,0.211917
32052,0.11645
32053,0.213587
32054,0.093696
32055,0.224346
32056,0.143331
32057,0.178474
32058,0.172182
32059,0.171183
32060,0.126161
32061,0.139866
32062,0.122216
32063,0.124734
32064,0.114644
32065,0.218085
32066,0.189886
32067,0.131463
32068,0.198811
32069,0.186713
32070,0.192468
32071,0.275905
32072,0.124068
32073,0.175417
32074,0.172995
32075,0.180019
32076,0.2421
32077,0.212783
32078,0.220851
32079,0.185042
32080,0.139369
32081,0.119161
32082,0.118902
32083,0.104492
32084,0.121234
32085,0.111917
32086,0.0837
32087,0.100113
32088,0.087524
32089,0.082509
32090,0.172448
32091,0.093775
32092,0.16821
32093,0.179817
32094,0.109098
32095,0.133049
32096,0.12629
32097,0.070475
32098,0.096803
32099,0.149141
32100,0.200176
32101,0.134817
32102,0.202662
32103,0.218062
32104,0.297764
32105,0.207266
32106,0.192529
32107,0.284735
32108,0.281552
32109,0.283228
32110,0.23366
32111,0.213526
32112,0.199473
32113,0.188461
32114,0.18097
32115,0.260293
32116,0.258887
32117,0.221784
32118,0.202369
32119,0.26857
32120,0.213437
32121,0.141624
32122,0.179875
32123,0.113041
32124,0.255337
32125,0.14172
32126,0.155352
32127,0.170296
32128,0.231385
32129,0.179113
32130,0.188621
32131,0.104823
32132,0.111192
32133,0.061067
32134,0.088708
32135,0.209638
32136,0.17717
32137,0.134541
32138,0.139662
32139,0.157674
32140,0.143118
32141,0.213486
32142,0.15899
32143,0.226233
32144,0.175065
32145,0.213008
32146,0.209219
32147,0.311792
32148,0.203515
32149,0.26533
32150,0.143155
32151,0.282371
32152,0.225115
32153,0.244694
32154,0.229339
32155,0.211647
32156,0.165925
32157,0.204357
32158,0.289825
32159,0.18344
32160,0.155949
32161,0.160531
32162,0.139087
32163,0.150282
32164,0.158157
32165,0.187192
32166,0.174427
32167,0.152799
32168,0.168972
32169,0.251756
32170,0.148223
32171,0.233496
32172,0.161728
32173,0.233555
32174,0.247592
32175,0.196016
32176,0.154484
32177,0.253602
32178,0.144134
32179,0.165285
32180,0.164246
32181,0.231301
32182,0.241068
32183,0.184897
32184,0.208831
32185,0.196238
32186,0.268426
32187,0.181747
32188,0.258879
32189,0.130638
32190,0.178995
32191,0.258835
32192,0.267215
32193,0.193711
32194,0.203591
32195,0.180275
32196,0.213567
32197,0.225911
32198,0.154136
32199,0.194553
32200,0.11468
32201,0.198388
32202,0.266922
32203,0.215874
32204,0.189266
32205,0.202217
32206,0.217539
32207,0.183694
32208,0.192107
32209,0.28219
32210,0.259928
32211,0.18037
32212,0.260763
32213,0.206577
32214,0.221983
32215,0.217205
32216,0.1816
32217,0.094361
32218,0.045084
32219,0.078421
32220,0.163258
32221,0.063659
32222,0.067287
32223,0.160413
32224,0.068355
32225,0.146912
32226,0.087421
32227,0.105477
32228,0.093726
32229,0.054439
32230,0.075674
32231,0.147432
32232,0.106902
32233,0.115815
32234,0.056408
32235,0.077426
32236,0.183515
32237,0.176355
32238,0.161006
32239,0.103923
32240,0.147351
32241,0.240209
32242,0.25088
32243,0.178027
32244,0.13043
32245,0.129671
32246,0.219212
32247,0.072042
32248,0.101663
32249,0.198561
32250,0.164757
32251,0.191143
32252,0.176619
32253,0.118162
32254,0.199854
32255,0.201437
32256,0.210821
32257,0.1615
32258,0.22902
32259,0.206348
32260,0.305361
32261,0.137449
32262,0.190452
32263,0.205513
32264,0.061418
32265,0.08128
32266,0.1942
32267,0.15837
32268,0.181851
32269,0.143191
32270,0.167749
32271,0.286131
32272,0.275042
32273,0.196246
32274,0.220775
32275,0.21516
32276,0.194648
32277,0.207706
32278,0.224038
32279,0.230787
32280,0.210418
32281,0.302877
32282,0.178433
32283,0.176308
32284,0.151464
32285,0.269238
32286,0.155812
32287,0.161615
32288,0.242679
32289,0.156432
32290,0.252784
32291,0.166747
32292,0.114742
32293,0.097378
32294,0.066781
32295,0.083319
32296,0.193489
32297,0.16998
32298,0.103705
32299,0.127838
32300,0.084461
32301,0.16456
32302,0.230411
32303,0.226609
32304,0.144784
32305,0.207966
32306,0.164718
32307,0.285972
32308,0.193013
32309,0.17454
32310,0.277629
32311,0.145158
32312,0.136959
32313,0.101759
32314,0.124526
32315,0.19814
32316,0.116469
32317,0.230358
32318,0.219321
32319,0.178333
32320,0.293545
32321,0.213037
32322,0.187444
32323,0.199455
32324,0.30913
32325,0.186106
32326,0.200307
32327,0.267352
32328,0.197749
32329,0.269613
32330,0.270622
32331,0.220401
32332,0.238017
32333,0.227776
32334,0.234959
32335,0.164137
32336,0.273833
32337,0.165697
32338,0.240699
32339,0.234834
32340,0.221987
32341,0.216628
32342,0.194751
32343,0.181144
32344,0.205194
32345,0.295438
32346,0.188624
32347,0.187664
32348,0.273619
32349,0.238321
32350,0.193362
32351,0.21926
32352,0.309822
32353,0.19887
32354,0.207842
32355,0.208341
32356,0.291182
32357,0.240895
32358,0.159576
32359,0.142285
32360,0.147867
32361,0.243529
32362,0.132665
32363,0.13078
32364,0.22603
32365,0.217445
32366,0.193271
32367,0.15259
32368,0.174515
32369,0.163639
32370,0.157955
32371,0.229038
32372,0.221981
32373,0.213339
32374,0.178967
32375,0.164064
32376,0.280954
32377,0.185771
32378,0.187768
32379,0.17241
32380,0.18334
32381,0.164968
32382,0.12128
32383,0.246546
32384,0.252863
32385,0.216267
32386,0.191692
32387,0.194281
32388,0.3037
32389,0.185496
32390,0.187334
32391,0.262322
32392,0.195889
32393,0.170086
32394,0.174926
32395,0.169439
32396,0.173914
32397,0.263675
32398,0.173004
32399,0.257319
32400,0.139693
32401,0.144209
32402,0.224465
32403,0.185442
32404,0.304083
32405,0.229597
32406,0.212776
32407,0.09473
32408,0.052443
32409,0.0656
32410,0.15635
32411,0.145155
32412,0.152183
32413,0.061153
32414,0.078027
32415,0.123959
32416,0.229662
32417,0.216935
32418,0.187642
32419,0.210959
32420,0.299023
32421,0.174488
32422,0.178682
32423,0.171568
32424,0.266533
32425,0.158048
32426,0.159509
32427,0.23448
32428,0.236935
32429,0.232932
32430,0.170501
32431,0.227603
32432,0.21158
32433,0.163625
32434,0.197001
32435,0.299207
32436,0.19238
32437,0.277566
32438,0.095241
32439,0.084112
32440,0.047628
32441,0.066586
32442,0.16782
32443,0.070798
32444,0.139886
32445,0.047585
32446,0.147003
32447,0.076365
32448,0.069827
32449,0.074609
32450,0.126793
32451,0.09796
32452,0.089715
32453,0.081422
32454,0.198034
32455,0.074968
32456,0.083887
32457,0.175507
32458,0.167508
32459,0.173748
32460,0.098585
32461,0.097507
32462,0.107933
32463,0.06514
32464,0.097174
32465,0.172643
32466,0.222303
32467,0.169476
32468,0.166967
32469,0.279416
32470,0.260928
32471,0.245305
32472,0.244822
32473,0.182345
32474,0.087555
32475,0.089894
32476,0.186406
32477,0.090052
32478,0.163401
32479,0.097981
32480,0.117948
32481,0.157336
32482,0.227747
32483,0.181569
32484,0.201403
32485,0.181439
32486,0.194095
32487,0.293505
32488,0.183855
32489,0.188718
32490,0.27013
32491,0.195993
32492,0.171708
32493,0.172648
32494,0.177734
32495,0.266788
32496,0.165397
32497,0.173432
32498,0.241863
32499,0.18643
32500,0.250569
32501,0.263405
32502,0.198193
32503,0.161161
32504,0.187344
32505,0.17017
32506,0.171704
32507,0.243486
32508,0.122194
32509,0.189301
32510,0.174273
32511,0.200646
32512,0.144857
32513,0.192896
32514,0.283765
32515,0.110935
32516,0.200662
32517,0.161698
32518,0.179121
32519,0.188482
32520,0.264757
32521,0.190198
32522,0.263983
32523,0.254744
32524,0.105651
32525,0.105987
32526,0.072814
32527,0.194648
32528,0.081512
32529,0.079451
32530,0.15978
32531,0.101914
32532,0.112721
32533,0.12063
32534,0.08367
32535,0.216024
32536,0.163451
32537,0.159612
32538,0.127688
32539,0.242845
32540,0.136932
32541,0.136451
32542,0.220778
32543,0.134651
32544,0.213335
32545,0.221195
32546,0.158459
32547,0.182673
32548,0.175899
32549,0.17154
32550,0.149526
32551,0.219815
32552,0.211113
32553,0.224735
32554,0.177451
32555,0.28764
32556,0.185288
32557,0.203146
32558,0.270896
32559,0.195664
32560,0.213172
32561,0.24468
32562,0.232834
32563,0.189509
32564,0.199877
32565,0.301142
32566,0.201615
32567,0.225998
32568,0.234924
32569,0.225645
32570,0.267695
32571,0.325426
32572,0.262342
32573,0.242362
32574,0.206224
32575,0.2158
32576,0.199233
32577,0.188336
32578,0.199967
32579,0.236023
32580,0.314847
32581,0.276126
32582,0.179046
32583,0.167322
32584,0.175162
32585,0.178489
32586,0.272979
32587,0.220576
32588,0.23414
32589,0.193421
32590,0.269683
32591,0.307259
32592,0.206673
32593,0.220182
32594,0.174454
32595,0.175223
32596,0.230405
32597,0.264514
32598,0.216994
32599,0.219524
32600,0.198518
32601,0.172757
32602,0.237307
32603,0.284899
32604,0.263355
32605,0.25943
32606,0.264495
32607,0.13295
32608,0.221706
32609,0.246383
32610,0.207614
32611,0.245661
32612,0.302611
32613,0.292987
32614,0.301549
32615,0.197933
32616,0.268476
32617,0.244648
32618,0.189374
32619,0.205364
32620,0.293778
32621,0.206243
32622,0.216831
32623,0.232802
32624,0.186572
32625,0.162653
32626,0.180862
32627,0.237753
32628,0.287819
32629,0.258818
32630,0.281623
32631,0.161574
32632,0.17916
32633,0.256934
32634,0.254963
32635,0.250287
32636,0.215993
32637,0.171664
32638,0.180525
32639,0.217432
32640,0.300549
32641,0.264133
32642,0.217524
32643,0.214306
32644,0.183271
32645,0.200017
32646,0.261183
32647,0.310437
32648,0.295304
32649,0.247048
32650,0.191631
32651,0.17227
32652,0.154073
32653,0.227621
32654,0.262938
32655,0.284438
32656,0.146303
32657,0.094335
32658,0.118994
32659,0.222276
32660,0.192769
32661,0.204114
32662,0.290751
32663,0.205181
32664,0.266883
32665,0.220101
32666,0.231091
32667,0.221151
32668,0.20636
32669,0.214966
32670,0.296697
32671,0.213079
32672,0.312211
32673,0.211302
32674,0.212436
32675,0.279099
32676,0.19637
32677,0.278724
32678,0.223291
32679,0.25306
32680,0.196144
32681,0.217728
32682,0.272684
32683,0.331363
32684,0.311399
32685,0.184645
32686,0.264284
32687,0.248397
32688,0.235108
32689,0.256875
32690,0.241679
32691,0.225042
32692,0.193095
32693,0.220651
32694,0.250381
32695,0.319607
32696,0.306976
32697,0.174183
32698,0.156355
32699,0.178728
32700,0.268039
32701,0.172497
32702,0.177559
32703,0.256938
32704,0.171209
32705,0.247542
32706,0.252138
32707,0.206288
32708,0.217725
32709,0.215767
32710,0.232892
32711,0.274648
32712,0.090853
32713,0.196118
32714,0.146359
32715,0.144254
32716,0.113407
32717,0.125049
32718,0.172829
32719,0.241309
32720,0.202714
32721,0.215435
32722,0.170928
32723,0.191509
32724,0.23843
32725,0.264218
32726,0.223906
32727,0.244497
32728,0.240226
32729,0.182996
32730,0.248438
32731,0.314196
32732,0.221835
32733,0.275323
32734,0.142441
32735,0.230119
32736,0.2197
32737,0.194035
32738,0.301364
32739,0.298732
32740,0.200739
32741,0.193094
32742,0.205545
32743,0.281673
32744,0.244168
32745,0.195969
32746,0.213844
32747,0.333437
32748,0.270684
32749,0.232075
32750,0.211637
32751,0.261373
32752,0.330377
32753,0.267998
32754,0.208391
32755,0.236194
32756,0.225007
32757,0.184868
32758,0.135485
32759,0.202234
32760,0.248087
32761,0.300942
32762,0.221828
32763,0.272404
32764,0.194057
32765,0.226718
32766,0.243355
32767,0.206174
32768,0.252673
32769,0.300281
32770,0.209245
32771,0.172498
32772,0.190204
32773,0.221471
32774,0.315487
32775,0.278493
32776,0.217944
32777,0.254615
32778,0.332777
32779,0.294114
32780,0.204372
32781,0.274018
32782,0.270212
32783,0.271229
32784,0.216247
32785,0.233406
32786,0.201421
32787,0.258899
32788,0.33079
32789,0.199065
32790,0.159279
32791,0.155489
32792,0.114232
32793,0.190376
32794,0.249895
32795,0.277358
32796,0.171647
32797,0.171796
32798,0.170982
32799,0.122679
32800,0.24511
32801,0.188944
32802,0.214998
32803,0.199616
32804,0.170065
32805,0.276921
32806,0.272276
32807,0.222215
32808,0.230639
32809,0.189686
32810,0.205953
32811,0.259126
32812,0.322312
32813,0.19557
32814,0.185489
32815,0.154091
32816,0.154288
32817,0.226081
32818,0.102191
32819,0.269085
32820,0.200581
32821,0.273569
32822,0.285702
32823,0.225176
32824,0.257795
32825,0.230713
32826,0.232807
32827,0.208887
32828,0.270423
32829,0.311033
32830,0.310274
32831,0.190479
32832,0.153828
32833,0.173261
32834,0.270326
32835,0.161855
32836,0.119296
32837,0.252399
32838,0.218938
32839,0.170486
32840,0.157651
32841,0.163085
32842,0.177565
32843,0.161095
32844,0.17275
32845,0.246705
32846,0.261399
32847,0.196946
32848,0.220068
32849,0.210906
32850,0.165972
32851,0.179142
32852,0.227857
32853,0.30374
32854,0.272393
32855,0.20587
32856,0.201254
32857,0.277127
32858,0.243714
32859,0.233587
32860,0.298715
32861,0.174505
32862,0.163619
32863,0.099476
32864,0.043741
32865,0.097649
32866,0.161701
32867,0.226719
32868,0.213611
32869,0.236979
32870,0.226396
32871,0.180131
32872,0.196276
32873,0.267449
32874,0.177881
32875,0.118004
32876,0.120811
32877,0.078618
32878,0.037195
32879,0.097143
32880,0.196354
32881,0.18513
32882,0.282548
32883,0.07456
32884,0.160695
32885,0.160464
32886,0.175164
32887,0.090698
32888,0.089592
32889,0.054782
32890,0.050671
32891,0.091346
32892,0.151564
32893,0.205436
32894,0.192841
32895,0.175374
32896,0.239725
32897,0.136106
32898,0.317217
32899,0.277495
32900,0.201481
32901,0.217645
32902,0.230817
32903,0.146859
32904,0.319689
32905,0.321819
32906,0.273755
32907,0.238006
32908,0.22729
32909,0.200744
32910,0.247409
32911,0.214179
32912,0.313071
32913,0.268338
32914,0.192562
32915,0.137704
32916,0.096392
32917,0.150327
32918,0.219964
32919,0.251326
32920,0.157822
32921,0.285954
32922,0.152137
32923,0.160119
32924,0.206283
32925,0.233581
32926,0.235154
32927,0.259611
32928,0.238588
32929,0.22509
32930,0.186411
32931,0.20812
32932,0.245965
32933,0.322409
32934,0.274005
32935,0.329958
32936,0.186405
32937,0.205652
32938,0.270568
32939,0.212816
32940,0.296827
32941,0.198122
32942,0.264873
32943,0.277086
32944,0.220644
32945,0.245752
32946,0.15755
32947,0.221979
32948,0.226135
32949,0.253048
32950,0.30442
32951,0.071778
32952,0.186745
32953,0.091601
32954,0.174176
32955,0.112384
32956,0.120135
32957,0.123632
32958,0.090507
32959,0.157614
32960,0.212362
32961,0.197761
32962,0.15608
32963,0.180089
32964,0.201261
32965,0.258808
32966,0.256409
32967,0.180956
32968,0.281433
32969,0.15786
32970,0.218817
32971,0.205615
32972,0.188316
32973,0.277387
32974,0.234417
32975,0.209753
32976,0.218031
32977,0.219623
32978,0.208406
32979,0.178589
32980,0.181451
32981,0.192774
32982,0.16588
32983,0.173039
32984,0.171
32985,0.236278
32986,0.258363
32987,0.116949
32988,0.212869
32989,0.190828
32990,0.182479
32991,0.21626
32992,0.297694
32993,0.263363
32994,0.266593
32995,0.301988
32996,0.100621
32997,0.164319
32998,0.110842
32999,0.131223
33000,0.080991
33001,0.138491
33002,0.222394
33003,0.202365
33004,0.271019
33005,0.264089
33006,0.292035
33007,0.21898
33008,0.238704
33009,0.229714
33010,0.23267
33011,0.212121
33012,0.264848
33013,0.193092
33014,0.214125
33015,0.210373
33016,0.209573
33017,0.286084
33018,0.201372
33019,0.067999
33020,0.120646
33021,0.139295
33022,0.161365
33023,0.134599
33024,0.125649
33025,0.249365
33026,0.217911
33027,0.265421
33028,0.240735
33029,0.199649
33030,0.26704
33031,0.208123
33032,0.281184
33033,0.282723
33034,0.196578
33035,0.243929
33036,0.243248
33037,0.233031
33038,0.19278
33039,0.210721
33040,0.149208
33041,0.258398
33042,0.317995
33043,0.304229
33044,0.272683
33045,0.207284
33046,0.252245
33047,0.263952
33048,0.221641
33049,0.198551
33050,0.243416
33051,0.22939
33052,0.197868
33053,0.217039
33054,0.247114
33055,0.295943
33056,0.282999
33057,0.19018
33058,0.155066
33059,0.163802
33060,0.218149
33061,0.293623
33062,0.254534
33063,0.213486
33064,0.256885
33065,0.322093
33066,0.292561
33067,0.22464
33068,0.212901
33069,0.211339
33070,0.088812
33071,0.164871
33072,0.178677
33073,0.236558
33074,0.307114
33075,0.281889
33076,0.174492
33077,0.156871
33078,0.141857
33079,0.209397
33080,0.27431
33081,0.255734
33082,0.208183
33083,0.26125
33084,0.338177
33085,0.164639
33086,0.176684
33087,0.26573
33088,0.159358
33089,0.172559
33090,0.166441
33091,0.23149
33092,0.246379
33093,0.185563
33094,0.214884
33095,0.190416
33096,0.180523
33097,0.09042
33098,0.1727
33099,0.179628
33100,0.220318
33101,0.30259
33102,0.259608
33103,0.197531
33104,0.13088
33105,0.153985
33106,0.144606
33107,0.114166
33108,0.184975
33109,0.24853
33110,0.216816
33111,0.230655
33112,0.213156
33113,0.194676
33114,0.170842
33115,0.187587
33116,0.228107
33117,0.302777
33118,0.268095
33119,0.247463
33120,0.234945
33121,0.193561
33122,0.138899
33123,0.16219
33124,0.218659
33125,0.277195
33126,0.185145
33127,0.165389
33128,0.180098
33129,0.288575
33130,0.166622
33131,0.274408
33132,0.248688
33133,0.248671
33134,0.188033
33135,0.208972
33136,0.099004
33137,0.167688
