seq_id,tm
31696,  2.97
31697,  3.85
31698,  3.96
31699,  3.84
31700, -1.64
31701,  2.80
31702, -1.75
31703,  9.76
31704, -1.84
31705, -2.15
31706, -1.56
31707, -0.12
31708,  1.52
31709, -0.49
31710,  0.64
31711,  2.88
31712,  0.14
31713,  1.93
31714, -0.63
31715, -0.37
31716,  6.07
31717,  2.22
31718,  1.82
31719,  2.85
31720, -1.28
31721,  4.49
31722, -1.44
31723, -0.16
31724,  4.56
31725,  5.26
31726,  2.25
31727,  1.84
31728,  2.99
31729,  1.89
31730,  1.35
31731, -2.00
31732, -1.56
31733,  2.07
31734,  1.11
31735, -3.94
31736,  1.49
31737,  9.95
31738,  2.08
31739,  0.06
31740,  1.87
31741,  9.27
31742,  6.04
31743,  8.19
31744, -0.27
31745,  2.73
31746,  4.59
31747,  3.18
31748,  1.62
31749,  9.31
31750,  2.40
31751, 11.04
31752,  5.96
31753,  6.41
31754,  0.59
31755,  0.28
31756,  4.38
31757, -0.00
31758, 13.64
31759, -0.00
31760, 10.21
31761, 10.40
31762, 10.40
31763,  1.93
31764,  2.09
31765, 10.11
31766,  0.06
31767,  1.25
31768, -3.71
31769,  1.52
31770,  1.05
31771, -1.85
31772,  1.21
31773, 10.11
31774,  4.33
31775,  6.07
31776,  6.20
31777,  4.31
31778, -1.25
31779, 10.98
31780,  2.13
31781,  2.20
31782, -1.85
31783,  0.67
31784,  2.07
31785,  1.44
31786,  2.08
31787,  0.06
31788,  0.06
31789,  2.07
31790,  1.44
31791,  1.02
31792, -4.03
31793,  0.14
31794, 10.37
31795,  0.14
31796,  5.95
31797,  6.07
31798,  6.43
31799,  0.58
31800,  2.76
31801,  4.38
31802, -0.72
31803, -0.87
31804, -1.84
31805,  5.48
31806, -3.44
31807, -2.08
31808,  5.32
31809, -2.28
31810, -2.28
31811, -3.94
31812,  1.56
31813,  9.95
31814,  1.87
31815, -2.05
31816,  2.86
31817, -3.70
31818,  0.63
31819,  0.81
31820,  0.91
31821,  0.03
31822, -1.89
31823, -1.06
31824, -2.07
31825, -1.64
31826, -1.75
31827, -1.84
31828,  2.32
31829, -2.15
31830, -2.15
31831, -2.15
31832,  3.07
31833,  0.02
31834, -1.87
31835, -0.58
31836,  1.65
31837, -1.71
31838,  1.78
31839,  2.40
31840, -0.16
31841, -1.51
31842, -1.77
31843,  7.70
31844,  6.07
31845,  6.43
31846,  2.76
31847,  4.31
31848, -0.62
31849,  1.34
31850, -1.20
31851,  4.13
31852,  5.43
31853,  7.56
31854,  5.54
31855, 13.80
31856,  2.20
31857,  6.99
31858,  4.06
31859,  2.03
31860,  0.92
31861, -3.88
31862,  0.13
31863,  5.25
31864,  1.66
31865,  2.79
31866, 15.06
31867, 11.63
31868,  9.61
31869, 14.88
31870,  8.06
31871,  7.96
31872,  1.22
31873,  9.05
31874,  8.68
31875,  9.05
31876,  8.68
31877, 11.92
31878, -3.13
31879,  1.35
31880, 14.21
31881, -1.75
31882, -0.26
31883, -2.15
31884,  3.07
31885, -1.66
31886,  4.22
31887,  5.45
31888,  7.56
31889, 13.80
31890,  0.57
31891,  6.99
31892,  3.18
31893,  1.35
31894, -3.66
31895, 10.44
31896,  2.13
31897,  5.52
31898,  0.33
31899, -1.85
31900,  1.39
31901,  2.18
31902,  5.55
31903,  8.19
31904,  1.65
31905, -1.78
31906,  1.78
31907,  2.40
31908, -0.16
31909, -3.75
31910,  1.52
31911,  0.06
31912,  2.85
31913, -3.75
31914,  1.52
31915, -1.84
31916, -3.43
31917, -2.08
31918, -1.16
31919, -3.21
31920, -1.89
31921,  4.35
31922, -2.26
31923,  4.68
31924,  0.91
31925, 16.91
31926,  5.14
31927,  5.10
31928,  3.85
31929,  1.35
31930,  4.80
31931, 18.12
31932, 16.53
31933,  4.47
31934,  6.68
31935,  4.80
31936,  4.59
31937, 14.88
31938,  4.03
31939,  7.96
31940,  1.87
31941,  3.19
31942, -5.04
31943,  6.75
31944, -0.65
31945, -0.69
31946,  4.15
31947,  1.35
31948, -3.62
31949, -3.62
31950, -2.10
31951,  1.01
31952,  2.15
31953, -0.87
31954, -1.84
31955, -3.10
31956, -2.15
31957,  5.32
31958, -2.28
31959, -0.72
31960, -2.28
31961, -2.28
31962, 11.15
31963,  5.34
31964,  4.18
31965, -3.18
31966,  5.54
31967, -4.64
31968, -0.41
31969, -0.43
31970, -0.66
31971,  0.97
31972,  0.63
31973, -0.10
31974, -0.61
31975,  2.25
31976,  1.39
31977,  0.05
31978, -1.86
31979, -2.56
31980, -2.48
31981,  6.02
31982, -0.12
31983, -3.82
31984,  5.98
31985,  6.20
31986,  3.59
31987,  0.99
31988,  4.65
31989, -0.19
31990,  0.72
31991,  0.97
31992,  1.96
31993,  0.72
31994,  0.79
31995, -0.61
31996, -2.32
31997,  1.57
31998,  3.99
31999,  1.36
32000,  4.80
32001,  7.51
32002,  2.34
32003,  4.22
32004,  2.11
32005,  4.22
32006, -0.43
32007, -0.66
32008,  0.97
32009,  0.63
32010, -0.10
32011, -0.61
32012,  2.25
32013,  1.39
32014,  2.25
32015, -1.86
32016,  1.39
32017, -2.56
32018, -2.48
32019, -0.12
32020, -3.04
32021,  4.72
32022,  5.98
32023,  6.20
32024,  3.59
32025,  0.99
32026,  4.65
32027, 10.33
32028, -0.19
32029,  0.72
32030,  0.97
32031,  1.96
32032,  0.72
32033,  0.79
32034, -0.61
32035, -0.67
32036, -2.00
32037,  2.02
32038, -1.52
32039, -1.14
32040, -0.67
32041, -2.00
32042,  2.02
32043, -1.52
32044, -3.21
32045, -4.43
32046,  0.90
32047, -0.60
32048, -0.16
32049,  4.35
32050,  0.92
32051, -1.46
32052,  2.00
32053,  0.51
32054,  9.41
32055, -1.22
32056, -2.69
32057, -1.68
32058, -1.97
32059,  2.00
32060, -1.05
32061, -2.69
32062, 10.98
32063,  5.34
32064, -1.30
32065, -3.18
32066, -4.64
32067,  0.14
32068, -3.42
32069,  1.36
32070,  1.43
32071,  2.88
32072,  4.55
32073,  6.93
32074,  2.34
32075,  0.07
32076, -0.37
32077, -0.67
32078, -2.00
32079,  2.02
32080,  5.95
32081,  2.93
32082, -0.16
32083,  1.14
32084,  4.65
32085,  0.17
32086, 13.09
32087,  3.82
32088,  3.00
32089,  3.27
32090, -3.09
32091,  0.60
32092, -2.36
32093, -3.09
32094,  3.87
32095,  4.46
32096, -0.97
32097,  8.83
32098,  3.50
32099, 10.40
32100, -4.17
32101,  6.02
32102,  2.02
32103, -0.80
32104,  2.03
32105, -0.61
32106,  2.25
32107,  4.25
32108,  1.00
32109,  4.25
32110, -0.12
32111, -0.49
32112, -0.86
32113,  2.34
32114,  0.14
32115, -0.49
32116,  1.81
32117,  6.07
32118,  0.76
32119, -0.62
32120, -2.24
32121,  7.29
32122,  0.28
32123,  8.73
32124,  1.46
32125,  1.65
32126,  2.33
32127,  1.04
32128, -2.17
32129,  2.40
32130, -0.16
32131, 15.91
32132,  4.07
32133, 16.82
32134,  6.06
32135, -3.41
32136,  2.07
32137,  1.44
32138, -0.02
32139, -4.27
32140,  9.95
32141,  0.06
32142,  2.23
32143,  0.06
32144,  1.06
32145,  0.55
32146, -3.70
32147,  0.63
32148,  2.32
32149,  0.79
32150,  9.56
32151,  0.91
32152, -1.56
32153,  4.14
32154, -1.94
32155,  6.07
32156,  6.43
32157,  0.59
32158, -0.27
32159,  4.38
32160,  2.07
32161,  1.44
32162,  1.11
32163,  2.08
32164,  1.87
32165,  9.27
32166,  6.04
32167,  8.19
32168, -0.45
32169,  2.73
32170,  4.59
32171, -0.92
32172,  1.62
32173, -1.17
32174,  2.92
32175,  0.33
32176,  7.79
32177,  2.46
32178,  4.22
32179,  3.18
32180,  1.68
32181, -1.33
32182,  2.23
32183,  2.40
32184, -0.16
32185, -3.43
32186, -1.35
32187,  0.15
32188, -2.32
32189,  8.73
32190, -1.16
32191, -2.20
32192, -2.32
32193, -1.89
32194,  0.02
32195, -0.46
32196,  6.88
32197,  5.96
32198,  7.02
32199,  2.99
32200,  5.26
32201,  4.38
32202, -0.78
32203,  0.06
32204,  2.85
32205, -2.22
32206, -1.84
32207,  2.14
32208, -3.10
32209, -1.26
32210, -2.32
32211,  1.11
32212, -2.32
32213,  4.81
32214,  0.02
32215, -2.38
32216, -0.46
32217,  0.57
32218, 16.40
32219, 18.72
32220,  1.38
32221, 11.71
32222, 12.71
32223,  6.50
32224, 16.88
32225, 16.95
32226,  3.59
32227,  8.45
32228,  9.34
32229,  7.86
32230,  0.74
32231, 10.75
32232, 15.91
32233,  4.07
32234, 16.82
32235,  5.18
32236,  8.90
32237, 10.25
32238,  1.94
32239,  8.73
32240,  0.82
32241,  8.32
32242,  1.71
32243, 11.92
32244, 16.91
32245,  5.14
32246,  1.35
32247,  4.80
32248, -0.38
32249,  7.18
32250,  1.77
32251,  2.21
32252,  2.14
32253, 16.55
32254, -2.28
32255,  0.84
32256,  0.46
32257,  9.60
32258,  9.24
32259,  2.38
32260,  9.60
32261,  3.46
32262,  6.86
32263,  3.40
32264, 17.68
32265,  5.48
32266,  4.05
32267,  1.77
32268,  2.05
32269, 16.55
32270,  6.00
32271,  9.28
32272,  0.39
32273, -2.28
32274,  0.46
32275,  1.53
32276,  1.17
32277, -0.83
32278,  0.06
32279, -2.56
32280, -3.71
32281,  1.52
32282, -0.89
32283, -1.28
32284, -1.44
32285,  1.21
32286, 10.98
32287, -1.53
32288,  0.94
32289, -2.69
32290,  0.86
32291,  1.69
32292,  4.65
32293,  0.17
32294,  8.83
32295,  4.10
32296, -3.65
32297, -3.09
32298,  3.87
32299,  4.46
32300,  3.58
32301, 10.40
32302, -3.93
32303,  4.56
32304,  5.26
32305,  5.96
32306,  2.50
32307,  1.84
32308,  2.99
32309,  1.96
32310,  1.35
32311, 10.98
32312,  5.34
32313,  4.35
32314,  0.14
32315, -4.64
32316,  0.07
32317, -0.67
32318, -2.00
32319,  2.02
32320, -0.88
32321, -2.05
32322,  3.26
32323, -3.70
32324,  0.63
32325,  0.81
32326,  2.32
32327,  0.91
32328,  2.15
32329,  0.10
32330,  0.91
32331, -1.56
32332,  5.51
32333,  0.02
32334, -1.94
32335,  5.68
32336,  0.91
32337,  1.24
32338, -0.47
32339, -0.47
32340, -1.51
32341,  4.25
32342,  5.96
32343,  2.58
32344,  2.34
32345,  1.84
32346,  2.99
32347,  1.96
32348,  1.35
32349, -0.43
32350, -0.53
32351, -1.59
32352,  2.03
32353, -0.61
32354,  0.05
32355, -0.76
32356, -0.49
32357, -0.53
32358, -3.21
32359, -3.25
32360,  3.37
32361, -0.16
32362,  4.35
32363,  1.44
32364, -1.46
32365,  0.51
32366, -1.22
32367, -2.69
32368, -0.50
32369,  2.59
32370, -2.69
32371, -2.00
32372, -1.56
32373,  6.88
32374,  5.96
32375,  7.02
32376,  0.95
32377,  2.99
32378, -0.18
32379,  4.31
32380,  1.24
32381,  2.22
32382,  9.31
32383, -0.47
32384, -0.21
32385,  5.95
32386,  6.07
32387,  6.43
32388,  0.58
32389,  2.76
32390,  4.31
32391, -0.72
32392, -1.84
32393,  5.29
32394, -3.43
32395,  5.32
32396, -0.92
32397, -1.48
32398, -1.47
32399, -1.48
32400, 10.98
32401,  2.13
32402,  0.06
32403,  1.91
32404,  1.52
32405, -1.98
32406, -2.09
32407,  8.83
32408, 11.94
32409, 10.40
32410, 10.21
32411,  9.86
32412, 10.40
32413,  0.69
32414,  0.69
32415, 10.11
32416,  0.06
32417, -2.56
32418,  2.85
32419, -3.62
32420,  1.52
32421, -0.89
32422, -1.28
32423, -1.64
32424,  0.94
32425, 10.98
32426, -0.88
32427,  0.94
32428, -0.67
32429,  0.59
32430,  1.69
32431,  5.93
32432,  6.07
32433,  2.58
32434,  2.34
32435,  1.86
32436,  1.64
32437,  1.84
32438,  4.65
32439, -0.00
32440, 15.66
32441,  7.96
32442, -1.00
32443,  3.00
32444, 10.40
32445, 12.50
32446,  6.22
32447,  7.10
32448,  5.87
32449,  5.87
32450, 10.30
32451, 15.33
32452,  4.40
32453,  5.82
32454, -3.59
32455,  3.59
32456, 10.23
32457,  4.88
32458,  6.35
32459,  4.25
32460,  4.48
32461,  3.66
32462,  1.29
32463,  7.87
32464,  8.46
32465,  6.50
32466,  0.07
32467, 10.25
32468,  7.04
32469,  8.95
32470, 14.53
32471,  8.39
32472,  1.78
32473, 11.92
32474,  4.40
32475,  5.83
32476, -3.59
32477, 10.23
32478,  6.35
32479,  7.59
32480,  3.66
32481,  6.50
32482, -0.03
32483,  5.35
32484,  5.96
32485,  8.63
32486,  0.83
32487,  0.95
32488,  2.99
32489,  4.38
32490, -0.46
32491, -0.64
32492, -2.26
32493,  5.48
32494, -3.44
32495,  0.91
32496,  3.94
32497, -0.92
32498, -0.59
32499,  0.24
32500, -0.59
32501, -0.21
32502, -0.87
32503,  4.79
32504, -3.43
32505,  5.32
32506, -0.92
32507, -2.21
32508,  8.73
32509, -2.51
32510,  5.75
32511,  2.38
32512,  4.94
32513,  6.97
32514, 15.49
32515,  4.07
32516, -1.25
32517, 11.21
32518,  0.76
32519,  5.53
32520, 15.47
32521,  3.72
32522,  9.32
32523,  8.65
32524, 15.33
32525,  8.09
32526, 16.98
32527,  0.22
32528,  3.59
32529, 10.23
32530,  6.35
32531,  7.05
32532,  3.82
32533,  3.66
32534,  7.33
32535, -0.03
32536,  0.19
32537, -1.97
32538,  8.15
32539, -1.24
32540,  1.14
32541,  4.12
32542, -2.13
32543,  2.06
32544, -1.24
32545, -1.85
32546,  2.12
32547, -3.24
32548, -1.83
32549,  2.06
32550,  2.12
32551,  0.06
32552, -3.62
32553,  6.07
32554,  6.83
32555, -0.27
32556,  1.64
32557, -0.39
32558, -1.35
32559, -2.54
32560,  4.02
32561,  4.20
32562,  3.23
32563,  3.51
32564,  2.41
32565, -0.62
32566,  0.20
32567, -2.61
32568,  4.02
32569, -2.61
32570,  1.49
32571, -2.46
32572, -2.43
32573, -1.96
32574,  1.55
32575,  1.29
32576,  2.33
32577,  0.20
32578,  5.25
32579, 13.65
32580,  7.46
32581,  8.38
32582,  5.77
32583,  7.96
32584,  5.86
32585, -2.69
32586,  9.14
32587,  5.34
32588,  2.63
32589,  9.31
32590, 17.72
32591,  8.88
32592,  0.02
32593, -4.58
32594,  0.99
32595, -3.07
32596, -2.17
32597,  0.81
32598,  5.33
32599,  0.02
32600, -1.22
32601,  0.99
32602, -1.33
32603,  0.22
32604,  0.81
32605, -0.45
32606,  3.18
32607,  5.26
32608,  7.97
32609,  8.14
32610,  7.71
32611,  3.27
32612,  2.63
32613,  0.95
32614,  2.99
32615,  5.62
32616,  0.48
32617, -3.24
32618,  3.98
32619,  4.07
32620, -1.53
32621,  5.30
32622,  3.05
32623,  1.26
32624,  4.31
32625, 10.98
32626,  5.77
32627, 15.47
32628,  3.88
32629,  8.77
32630, -3.63
32631, -2.25
32632,  2.06
32633, -2.24
32634, -1.35
32635, -2.43
32636, -3.69
32637,  2.80
32638,  2.58
32639, -2.24
32640, -3.79
32641,  2.31
32642,  2.86
32643,  3.06
32644,  3.51
32645,  3.19
32646,  5.02
32647,  1.96
32648,  0.88
32649, -1.89
32650, -0.61
32651, -0.94
32652,  3.94
32653,  1.81
32654,  1.97
32655, -2.81
32656,  8.93
32657,  3.57
32658,  2.22
32659, -2.57
32660, -1.96
32661,  0.20
32662,  1.49
32663,  0.22
32664,  1.49
32665, -2.61
32666,  0.34
32667, -1.09
32668, -1.95
32669, -2.61
32670,  1.52
32671, -0.29
32672, -1.83
32673,  2.15
32674,  1.80
32675, -2.27
32676,  1.04
32677, -2.89
32678,  1.41
32679,  1.97
32680, -1.01
32681,  1.07
32682, -1.74
32683,  0.09
32684,  0.54
32685,  0.22
32686,  1.49
32687,  1.59
32688, -2.61
32689,  4.02
32690,  0.34
32691, -1.09
32692, -1.95
32693, -2.61
32694,  1.49
32695, -2.46
32696,  1.52
32697,  0.89
32698,  5.49
32699,  0.06
32700, -3.63
32701, -3.43
32702,  1.67
32703, -2.24
32704,  1.30
32705, -1.35
32706, -2.43
32707,  2.18
32708, -5.99
32709, -3.46
32710, -2.24
32711, -3.59
32712,  1.84
32713, -0.58
32714,  3.48
32715,  1.67
32716,  2.22
32717,  2.02
32718,  0.77
32719, -1.87
32720,  5.33
32721,  0.02
32722,  0.99
32723, -3.07
32724, -1.71
32725, -0.72
32726,  4.59
32727,  4.20
32728,  3.23
32729,  7.24
32730,  2.47
32731,  1.88
32732,  4.61
32733,  0.65
32734,  5.26
32735,  7.16
32736, -1.05
32737,  4.63
32738,  2.63
32739,  0.95
32740,  2.15
32741,  1.02
32742,  1.17
32743, -0.57
32744,  1.26
32745, -0.91
32746,  1.23
32747,  0.56
32748, -2.53
32749, -1.50
32750, -2.53
32751,  1.07
32752,  0.96
32753,  2.25
32754,  3.96
32755,  4.42
32756,  0.93
32757,  4.63
32758,  5.26
32759,  4.67
32760,  4.57
32761,  2.14
32762, -0.29
32763, -0.88
32764,  1.95
32765,  1.41
32766,  1.96
32767,  1.07
32768, -0.84
32769,  0.47
32770,  1.98
32771,  0.99
32772, -3.07
32773, -1.16
32774,  0.29
32775,  0.81
32776, -2.24
32777, -0.47
32778,  0.40
32779,  0.38
32780, -1.83
32781, -1.18
32782, -1.18
32783, -1.18
32784,  0.74
32785, -1.29
32786,  0.74
32787,  4.18
32788, -2.11
32789, -4.64
32790,  0.90
32791,  2.45
32792,  3.87
32793,  0.79
32794, -3.39
32795, -3.78
32796,  0.57
32797,  1.55
32798,  1.55
32799, 12.06
32800, -3.18
32801, -0.61
32802, -1.83
32803, -5.03
32804, -3.26
32805,  2.25
32806,  1.47
32807,  4.94
32808,  0.93
32809,  4.63
32810,  4.67
32811,  4.57
32812,  2.51
32813, -0.94
32814, -4.34
32815,  3.94
32816,  4.09
32817,  1.81
32818,  4.49
32819,  1.97
32820,  0.20
32821,  1.49
32822,  1.59
32823, -2.61
32824,  4.02
32825,  0.34
32826, -1.09
32827, -2.61
32828,  1.49
32829, -2.46
32830,  1.52
32831,  0.89
32832,  5.55
32833,  0.07
32834, -3.63
32835, -3.43
32836, 10.47
32837, -2.43
32838, -5.99
32839,  3.46
32840,  5.59
32841,  0.07
32842, -3.43
32843,  2.06
32844,  1.69
32845, -1.35
32846, -2.43
32847,  2.18
32848, -3.46
32849, -2.30
32850,  2.80
32851,  2.84
32852, -2.24
32853, -3.79
32854, -3.51
32855,  6.36
32856,  1.13
32857,  7.39
32858,  4.33
32859, -0.50
32860,  3.12
32861,  5.77
32862,  7.96
32863,  7.59
32864, 17.12
32865,  8.46
32866,  6.38
32867,  1.35
32868,  5.15
32869,  2.71
32870,  2.59
32871,  4.63
32872,  9.31
32873, 17.72
32874, -2.28
32875, -5.04
32876,  2.15
32877,  7.59
32878, 15.91
32879,  5.63
32880,  1.35
32881,  3.17
32882,  8.81
32883, 10.83
32884,  5.77
32885,  7.96
32886,  5.86
32887,  7.59
32888,  4.15
32889, 17.12
32890,  7.87
32891,  8.46
32892,  6.38
32893,  1.35
32894, -2.69
32895,  0.45
32896, -1.40
32897,  8.73
32898,  0.59
32899,  0.85
32900,  0.20
32901, -2.61
32902, -1.09
32903, 11.73
32904, -2.46
32905,  1.52
32906, -0.78
32907,  7.16
32908,  3.23
32909,  7.71
32910,  2.87
32911, -1.40
32912,  0.59
32913,  0.85
32914,  1.64
32915, 10.98
32916,  9.31
32917,  5.87
32918, -1.48
32919,  1.45
32920, 10.98
32921,  3.89
32922,  4.80
32923,  3.40
32924, -0.15
32925,  1.32
32926, -1.35
32927,  2.92
32928,  3.23
32929,  0.08
32930,  4.63
32931,  7.71
32932,  1.83
32933,  1.88
32934,  0.28
32935,  0.40
32936,  0.33
32937, -0.23
32938,  1.32
32939, -0.43
32940, -2.53
32941,  2.15
32942, -2.81
32943, -3.59
32944,  1.57
32945,  1.51
32946,  8.93
32947,  0.54
32948,  1.23
32949, -2.70
32950,  0.96
32951,  3.26
32952,  5.77
32953,  5.93
32954,  5.86
32955,  7.59
32956,  4.15
32957,  4.75
32958,  7.87
32959,  6.38
32960,  1.35
32961, -2.69
32962, 10.98
32963,  2.40
32964, -2.11
32965,  3.62
32966,  1.33
32967,  1.95
32968, -3.63
32969, -2.25
32970, -5.99
32971, -1.93
32972,  2.58
32973, -2.43
32974, -1.96
32975,  7.95
32976, -1.47
32977,  2.61
32978,  0.05
32979,  0.19
32980, -3.44
32981,  3.68
32982,  0.44
32983,  1.70
32984,  0.57
32985, -3.18
32986, -1.89
32987, 15.59
32988,  0.93
32989,  0.55
32990, -0.44
32991, -3.18
32992, -4.36
32993, -3.78
32994,  2.56
32995, -1.56
32996,  2.89
32997, -1.90
32998,  3.87
32999,  2.16
33000,  3.58
33001, 10.98
33002, -2.69
33003, -3.18
33004, -1.18
33005, -1.18
33006, -0.91
33007,  0.74
33008, -1.29
33009, -3.27
33010, -3.66
33011,  0.74
33012,  4.18
33013,  2.61
33014, -1.42
33015, -0.02
33016,  1.21
33017,  0.49
33018, -4.64
33019, 11.01
33020, -1.52
33021, -0.28
33022, -1.09
33023,  2.52
33024,  0.55
33025, -3.39
33026, -3.39
33027, -2.53
33028, -1.50
33029, -1.83
33030, -1.18
33031, -6.64
33032, -1.18
33033, -0.91
33034,  0.74
33035, -1.29
33036, -3.27
33037, -3.66
33038,  0.74
33039,  0.74
33040,  5.95
33041,  4.18
33042, -2.11
33043, -0.79
33044, -1.18
33045, -6.64
33046, -1.18
33047, -1.18
33048,  0.74
33049, -1.29
33050, -3.27
33051, -5.87
33052,  0.74
33053,  0.74
33054,  4.18
33055, -2.11
33056, -0.79
33057,  0.42
33058, 12.58
33059,  1.01
33060,  3.74
33061,  2.52
33062,  1.13
33063, -2.53
33064, -0.03
33065,  0.76
33066,  1.37
33067,  2.52
33068, -1.42
33069,  1.89
33070,  2.83
33071,  0.19
33072, -3.44
33073,  2.37
33074,  1.34
33075,  3.39
33076,  0.42
33077, 12.58
33078,  1.01
33079,  3.74
33080,  2.52
33081,  1.13
33082, -2.53
33083, -0.03
33084,  0.96
33085, -1.32
33086, -0.18
33087, -3.78
33088, -0.61
33089,  2.52
33090,  2.52
33091, -1.89
33092, -3.18
33093, -0.61
33094, -0.25
33095, -1.83
33096, -1.26
33097, 15.59
33098, -3.26
33099, -0.61
33100, -3.18
33101, -4.57
33102, -3.99
33103, -4.64
33104,  3.28
33105, -0.28
33106,  1.58
33107,  7.56
33108,  0.79
33109, -1.17
33110, -2.02
33111,  5.33
33112, -0.12
33113, -1.79
33114,  0.99
33115, -3.07
33116, -2.24
33117, -0.86
33118,  0.85
33119, -2.71
33120, -0.82
33121,  6.16
33122,  8.10
33123,  9.47
33124, 14.83
33125, 14.01
33126, 15.09
33127,  1.87
33128,  1.77
33129,  3.57
33130, -4.51
33131, 10.82
33132,  4.83
33133,  2.76
33134,  0.52
33135,  0.33
33136, 15.56
33137,  2.31
