seq_id,tm
32098,0.112083
32099,0.287891
32100,0.342076
32101,0.232673
32102,0.277849
32103,0.344489
32104,0.343755
32105,0.288246
32106,0.359537
32107,0.3732
32108,0.419454
32109,0.350988
32110,0.306409
32111,0.385246
32112,0.299883
32113,0.372504
32114,0.231532
32115,0.451221
32116,0.349902
32117,0.268412
32118,0.508019
32119,0.412145
32120,0.365253
32121,0.345088
32122,0.22518
32123,0.21117
32124,0.311107
32125,0.298212
32126,0.555011
32127,0.248206
32128,0.411056
32129,0.315141
32130,0.40216
32131,0.193254
32132,0.068261
32133,-0.033341
32134,0.012629
32135,0.209463
32136,0.343523
32137,0.167534
32138,0.120717
32139,0.191614
32140,0.337829
32141,0.383512
32142,0.058151
32143,0.377731
32144,0.263898
32145,0.331419
32146,0.240675
32147,0.33026
32148,0.437351
32149,0.450116
32150,0.245178
32151,0.489429
32152,0.375522
32153,0.407205
32154,0.292082
32155,0.259985
32156,0.323336
32157,0.235113
32158,0.344285
32159,0.499387
32160,0.424413
32161,0.17687
32162,0.201625
32163,0.273268
32164,0.271626
32165,0.42815
32166,0.161821
32167,0.316486
32168,0.332646
32169,0.4121
32170,0.342625
32171,0.286373
32172,0.168771
32173,0.34364
32174,0.323143
32175,0.402013
32176,0.416182
32177,0.291135
32178,0.338084
32179,0.364328
32180,0.236193
32181,0.313635
32182,0.313112
32183,0.343401
32184,0.387308
32185,0.347601
32186,0.49211
32187,0.551912
32188,0.517998
32189,0.273948
32190,0.310893
32191,0.458015
32192,0.398849
32193,0.308526
32194,0.403096
32195,0.335616
32196,0.423296
32197,0.153279
32198,0.357922
32199,0.280479
32200,0.367346
32201,0.426963
32202,0.387931
32203,0.466959
32204,0.317111
32205,0.433621
32206,0.317059
32207,0.389
32208,0.396812
32209,0.386636
32210,0.445172
32211,0.163198
32212,0.441245
32213,0.440733
32214,0.326196
32215,0.201613
32216,0.317285
32217,0.098479
32218,-0.073311
32219,-0.040774
32220,0.266625
32221,0.048279
32222,0.339704
32223,0.369896
32224,0.073621
32225,0.153292
32226,0.00673
32227,0.111213
32228,0.063642
32229,0.058573
32230,0.099446
32231,0.361468
32232,0.181655
32233,0.049928
32234,0.10669
32235,0.120604
32236,0.350328
32237,0.36297
32238,0.383435
32239,0.17493
32240,0.211216
32241,0.491616
32242,0.498353
32243,0.218783
32244,0.123892
32245,0.063416
32246,0.26873
32247,-0.02281
32248,0.195354
32249,0.256011
32250,0.180974
32251,0.212064
32252,0.418467
32253,0.17424
32254,0.192971
32255,0.233619
32256,0.213367
32257,0.207171
32258,0.3223
32259,0.241708
32260,0.533204
32261,0.234384
32262,0.269981
32263,0.494941
32264,-0.059297
32265,-0.064029
32266,0.337903
32267,0.093537
32268,0.155743
32269,0.213437
32270,0.205152
32271,0.555091
32272,0.46529
32273,0.240287
32274,0.299063
32275,0.454099
32276,0.200832
32277,0.256416
32278,0.440489
32279,0.299879
32280,0.202885
32281,0.443621
32282,0.36272
32283,0.165023
32284,0.276525
32285,0.389417
32286,0.281055
32287,0.449463
32288,0.38768
32289,0.194845
32290,0.319429
32291,0.340352
32292,0.247835
32293,0.04624
32294,0.044935
32295,0.225114
32296,0.249487
32297,0.283383
32298,0.201774
32299,0.102688
32300,0.071758
32301,0.300652
32302,0.286372
32303,0.473491
32304,0.463267
32305,0.461816
32306,0.393688
32307,0.475799
32308,0.553418
32309,0.412765
32310,0.569637
32311,0.343179
32312,0.204039
32313,0.134721
32314,0.304315
32315,0.306528
32316,0.084373
32317,0.478185
32318,0.375198
32319,0.269887
32320,0.464734
32321,0.502907
32322,0.32863
32323,0.302069
32324,0.45736
32325,0.374792
32326,0.40707
32327,0.508792
32328,0.227976
32329,0.444505
32330,0.444073
32331,0.366189
32332,0.482261
32333,0.407144
32334,0.276333
32335,0.186614
32336,0.384848
32337,0.388333
32338,0.416437
32339,0.46639
32340,0.493963
32341,0.526116
32342,0.332126
32343,0.324686
32344,0.419108
32345,0.463901
32346,0.498268
32347,0.545426
32348,0.512084
32349,0.443984
32350,0.360297
32351,0.376484
32352,0.425081
32353,0.386293
32354,0.475589
32355,0.299449
32356,0.435372
32357,0.379207
32358,0.30899
32359,0.210678
32360,0.235388
32361,0.268661
32362,0.215683
32363,0.48063
32364,0.302381
32365,0.410056
32366,0.423112
32367,0.252023
32368,0.287997
32369,0.263002
32370,0.194118
32371,0.42701
32372,0.270679
32373,0.566293
32374,0.346086
32375,0.417846
32376,0.418636
32377,0.430288
32378,0.211212
32379,0.39033
32380,0.365656
32381,0.308169
32382,0.242166
32383,0.377514
32384,0.355766
32385,0.484899
32386,0.249254
32387,0.316118
32388,0.368436
32389,0.320577
32390,0.493407
32391,0.414486
32392,0.233834
32393,0.307173
32394,0.304335
32395,0.330379
32396,0.50347
32397,0.410014
32398,0.321653
32399,0.361431
32400,0.339344
32401,0.173743
32402,0.444578
32403,0.200945
32404,0.459441
32405,0.437415
32406,0.27222
32407,0.307917
32408,0.129672
32409,0.330852
32410,0.29406
32411,0.314015
32412,0.336032
32413,0.181428
32414,0.215176
32415,0.324053
32416,0.420034
32417,0.231979
32418,0.299013
32419,0.174805
32420,0.345974
32421,0.39498
32422,0.30921
32423,0.196335
32424,0.34564
32425,0.291168
32426,0.525253
32427,0.349552
32428,0.366285
32429,0.341199
32430,0.358716
32431,0.447038
32432,0.222469
32433,0.465159
32434,0.394819
32435,0.378701
32436,0.362758
32437,0.377697
32438,0.25653
32439,0.119399
32440,0.138401
32441,0.16936
32442,0.314171
32443,0.23573
32444,0.307642
32445,0.250355
32446,0.254991
32447,0.266199
32448,0.213029
32449,0.209012
32450,0.32259
32451,0.091133
32452,0.145985
32453,0.021152
32454,0.24014
32455,-0.008061
32456,0.119101
32457,0.426673
32458,0.211957
32459,0.214216
32460,0.063306
32461,0.097202
32462,-0.006594
32463,0.077282
32464,0.174848
32465,0.410694
32466,0.310258
32467,0.36273
32468,0.2294
32469,0.483584
32470,0.567513
32471,0.409748
32472,0.438371
32473,0.262786
32474,0.021116
32475,0.079271
32476,0.224898
32477,0.245322
32478,0.228862
32479,0.09458
32480,0.094586
32481,0.370258
32482,0.193969
32483,0.333395
32484,0.389216
32485,0.352212
32486,0.312401
32487,0.494758
32488,0.481577
32489,0.432575
32490,0.533081
32491,0.43284
32492,0.218353
32493,0.149731
32494,0.198996
32495,0.354069
32496,0.303992
32497,0.490888
32498,0.457128
32499,0.31196
32500,0.43391
32501,0.413619
32502,0.404184
32503,0.303498
32504,0.331263
32505,0.274736
32506,0.441512
32507,0.345508
32508,0.205336
32509,0.30376
32510,0.230034
32511,0.234216
32512,0.249385
32513,0.331727
32514,0.5285
32515,0.182968
32516,0.437091
32517,0.206322
32518,0.285638
32519,0.57461
32520,0.599222
32521,0.309603
32522,0.458686
32523,0.480499
32524,0.226776
32525,-0.046672
32526,0.03181
32527,0.219321
32528,-0.010758
32529,0.197879
32530,0.287678
32531,0.101869
32532,0.086938
32533,0.080918
32534,0.128947
32535,0.204898
32536,0.364958
32537,0.18416
32538,0.225149
32539,0.320485
32540,0.32242
32541,0.345541
32542,0.365188
32543,0.156378
32544,0.291776
32545,0.357403
32546,0.229387
32547,0.341584
32548,0.225132
32549,0.162603
32550,0.2487
32551,0.483751
32552,0.266002
32553,0.256149
32554,0.447393
32555,0.417522
32556,0.336407
32557,0.605783
32558,0.488642
32559,0.412886
32560,0.380984
32561,0.471262
32562,0.42209
32563,0.402426
32564,0.383016
32565,0.525902
32566,0.448131
32567,0.241529
32568,0.443279
32569,0.245893
32570,0.469216
32571,0.404814
32572,0.352791
32573,0.468493
32574,0.39402
32575,0.369489
32576,0.445042
32577,0.368567
32578,0.441791
32579,0.580121
32580,0.581291
32581,0.576829
32582,0.339983
32583,0.250512
32584,0.214191
32585,0.393128
32586,0.447331
32587,0.400955
32588,0.369416
32589,0.398482
32590,0.563714
32591,0.622956
32592,0.428571
32593,0.349439
32594,0.345695
32595,0.26461
32596,0.436209
32597,0.422396
32598,0.420471
32599,0.383644
32600,0.398745
32601,0.321304
32602,0.438141
32603,0.433295
32604,0.457942
32605,0.41609
32606,0.495428
32607,0.341474
32608,0.480004
32609,0.462534
32610,0.454686
32611,0.469694
32612,0.53949
32613,0.517222
32614,0.303037
32615,0.428471
32616,0.377687
32617,0.402994
32618,0.33344
32619,0.342992
32620,0.413906
32621,0.428235
32622,0.40377
32623,0.400952
32624,0.286685
32625,0.317951
32626,0.369612
32627,0.496508
32628,0.527621
32629,0.556296
32630,0.327111
32631,0.258909
32632,0.349694
32633,0.339793
32634,0.371084
32635,0.409625
32636,0.260914
32637,0.231574
32638,0.350007
32639,0.399122
32640,0.371679
32641,0.392452
32642,0.330564
32643,0.475269
32644,0.406086
32645,0.37633
32646,0.392786
32647,0.524992
32648,0.538377
32649,0.384447
32650,0.327931
32651,0.324646
32652,0.316989
32653,0.422387
32654,0.450605
32655,0.365954
32656,0.214981
32657,0.27666
32658,0.190587
32659,0.3666
32660,0.419167
32661,0.306804
32662,0.385937
32663,0.103048
32664,0.436226
32665,0.383426
32666,0.302869
32667,0.263747
32668,0.25023
32669,0.297986
32670,0.431154
32671,0.306724
32672,0.378746
32673,0.310988
32674,0.421995
32675,0.399539
32676,0.418811
32677,0.430095
32678,0.431103
32679,0.503533
32680,0.29452
32681,0.313739
32682,0.329382
32683,0.480725
32684,0.51234
32685,0.181719
32686,0.396973
32687,0.477841
32688,0.283842
32689,0.408666
32690,0.290592
32691,0.270019
32692,0.319156
32693,0.310836
32694,0.531587
32695,0.501164
32696,0.413653
32697,0.102618
32698,0.191325
32699,0.191222
32700,0.354211
32701,0.269877
32702,0.400641
32703,0.335216
32704,0.23826
32705,0.303172
32706,0.293521
32707,0.273314
32708,0.293555
32709,0.229164
32710,0.370316
32711,0.382381
32712,0.16748
32713,0.362259
32714,0.229273
32715,0.209926
32716,0.247905
32717,0.274981
32718,0.262093
32719,0.375661
32720,0.474666
32721,0.36052
32722,0.309093
32723,0.328175
32724,0.434403
32725,0.41025
32726,0.354829
32727,0.48469
32728,0.406652
32729,0.382404
32730,0.469342
32731,0.502797
32732,0.425768
32733,0.413193
32734,0.339945
32735,0.558456
32736,0.395336
32737,0.370671
32738,0.587922
32739,0.560749
32740,0.311812
32741,0.363629
32742,0.366511
32743,0.453448
32744,0.289934
32745,0.30234
32746,0.328813
32747,0.447332
32748,0.342555
32749,0.386288
32750,0.373709
32751,0.43109
32752,0.434642
32753,0.540197
32754,0.526865
32755,0.572259
32756,0.464865
32757,0.481622
32758,0.441645
32759,0.48463
32760,0.596197
32761,0.587327
32762,0.333679
32763,0.49233
32764,0.454695
32765,0.344033
32766,0.49337
32767,0.433721
32768,0.497617
32769,0.53582
32770,0.245763
32771,0.294903
32772,0.246377
32773,0.46154
32774,0.546275
32775,0.443298
32776,0.400525
32777,0.433315
32778,0.46399
32779,0.481461
32780,0.388901
32781,0.523582
32782,0.446509
32783,0.468029
32784,0.28528
32785,0.383881
32786,0.344528
32787,0.508969
32788,0.450609
32789,0.369141
32790,0.251424
32791,0.179602
32792,0.240563
32793,0.349532
32794,0.407206
32795,0.373314
32796,0.315298
32797,0.346381
32798,0.255446
32799,0.256171
32800,0.330884
32801,0.286918
32802,0.291492
32803,0.268644
32804,0.218987
32805,0.478452
32806,0.472944
32807,0.534419
32808,0.442212
32809,0.462791
32810,0.463197
32811,0.555695
32812,0.604985
32813,0.336432
32814,0.260966
32815,0.250688
32816,0.333652
32817,0.350156
32818,0.165294
32819,0.457728
32820,0.37093
32821,0.419138
32822,0.438163
32823,0.378401
32824,0.403585
32825,0.307872
32826,0.217131
32827,0.310651
32828,0.459866
32829,0.451417
32830,0.445623
32831,0.247825
32832,0.229377
32833,0.32349
32834,0.32051
32835,0.326294
32836,0.178391
32837,0.400904
32838,0.290241
32839,0.219857
32840,0.252825
32841,0.252929
32842,0.207735
32843,0.333537
32844,0.050988
32845,0.293061
32846,0.346277
32847,0.205864
32848,0.241348
32849,0.161375
32850,0.19193
32851,0.261235
32852,0.311499
32853,0.40817
32854,0.367256
32855,0.395616
32856,0.162845
32857,0.48739
32858,0.296606
32859,0.253601
32860,0.49422
32861,0.328253
32862,0.270475
32863,0.071509
32864,0.08682
32865,0.092359
32866,0.46289
32867,0.309606
32868,0.283708
32869,0.331742
32870,0.394264
32871,0.318848
32872,0.353313
32873,0.519576
32874,0.230712
32875,0.012819
32876,-0.029561
32877,0.057795
32878,-0.014561
32879,0.144963
32880,0.309453
32881,0.218197
32882,0.545674
32883,0.143887
32884,0.371502
32885,0.269718
32886,0.241947
32887,0.112621
32888,0.020639
32889,0.098415
32890,0.102756
32891,0.1088
32892,0.432339
32893,0.346795
32894,0.40099
32895,0.373109
32896,0.491593
32897,0.278605
32898,0.481276
32899,0.443608
32900,0.362547
32901,0.306539
32902,0.230543
32903,0.283466
32904,0.494156
32905,0.513347
32906,0.414565
32907,0.359189
32908,0.390657
32909,0.317826
32910,0.43166
32911,0.416628
32912,0.49032
32913,0.601586
32914,0.258002
32915,0.35194
32916,0.24067
32917,0.340984
32918,0.361203
32919,0.456034
32920,0.337875
32921,0.479275
32922,0.251392
32923,0.244707
32924,0.374294
32925,0.441938
32926,0.445217
32927,0.390961
32928,0.378083
32929,0.408098
32930,0.366044
32931,0.304218
32932,0.358021
32933,0.573562
32934,0.504422
32935,0.447904
32936,0.353641
32937,0.286815
32938,0.470437
32939,0.363405
32940,0.444349
32941,0.169467
32942,0.399625
32943,0.377847
32944,0.378075
32945,0.335433
32946,0.180151
32947,0.346338
32948,0.336472
32949,0.339441
32950,0.437066
32951,0.013652
32952,0.416384
32953,-0.094205
32954,0.187786
32955,0.103221
32956,0.034551
32957,0.116739
32958,0.130628
32959,0.410737
32960,0.347631
32961,0.376205
32962,0.279636
32963,0.285543
32964,0.354162
32965,0.474812
32966,0.423426
32967,0.076198
32968,0.315406
32969,0.295719
32970,0.278941
32971,0.183609
32972,0.208984
32973,0.409233
32974,0.401019
32975,0.371147
32976,0.413637
32977,0.350053
32978,0.210464
32979,0.259752
32980,0.317326
32981,0.185576
32982,0.087529
32983,0.114417
32984,0.21572
32985,0.388877
32986,0.306727
32987,0.179384
32988,0.313007
32989,0.239489
32990,0.165477
32991,0.300707
32992,0.356491
32993,0.309072
32994,0.36682
32995,0.431801
32996,0.287198
32997,0.319217
32998,0.243203
32999,0.113927
33000,0.18804
33001,0.303521
33002,0.379632
33003,0.370282
33004,0.360767
33005,0.435694
33006,0.429297
33007,0.255515
33008,0.278047
33009,0.235854
33010,0.179213
33011,0.192424
33012,0.391868
33013,0.325486
33014,0.276838
33015,0.232361
33016,0.450862
33017,0.470802
33018,0.392448
33019,0.206807
33020,0.326753
33021,0.265666
33022,0.149952
33023,0.129386
33024,0.206807
33025,0.367429
33026,0.418325
33027,0.380104
33028,0.375715
33029,0.327172
33030,0.505172
33031,0.160316
33032,0.407154
33033,0.381287
33034,0.345476
33035,0.371939
33036,0.29205
33037,0.23034
33038,0.219982
33039,0.297483
33040,0.159338
33041,0.413549
33042,0.513308
33043,0.418979
33044,0.478252
33045,0.207222
33046,0.492694
33047,0.531215
33048,0.379159
33049,0.33073
33050,0.272227
33051,0.223316
33052,0.263478
33053,0.236363
33054,0.502342
33055,0.547317
33056,0.543673
33057,0.340958
33058,0.270813
33059,0.357337
33060,0.348967
33061,0.498377
33062,0.567361
33063,0.351773
33064,0.453318
33065,0.520693
33066,0.481204
33067,0.425777
33068,0.308626
33069,0.298019
33070,0.295475
33071,0.261943
33072,0.396741
33073,0.442429
33074,0.491069
33075,0.565925
33076,0.33543
33077,0.33114
33078,0.388003
33079,0.396685
33080,0.592889
33081,0.486764
33082,0.360837
33083,0.417296
33084,0.516062
33085,0.166049
33086,0.224999
33087,0.431451
33088,0.241618
33089,0.397038
33090,0.174024
33091,0.379433
33092,0.376377
33093,0.338402
33094,0.204296
33095,0.293127
33096,0.285932
33097,0.287755
33098,0.268983
33099,0.340346
33100,0.329205
33101,0.491739
33102,0.469644
33103,0.36286
33104,0.280174
33105,0.281656
33106,0.177325
33107,0.278266
33108,0.384813
33109,0.389635
33110,0.461166
33111,0.379871
33112,0.374656
33113,0.178828
33114,0.368422
33115,0.383995
33116,0.373261
33117,0.496836
33118,0.469035
33119,0.321424
33120,0.287288
33121,0.412415
33122,0.387587
33123,0.458704
33124,0.569395
33125,0.640882
33126,0.267367
33127,0.120439
33128,0.122735
33129,0.528599
33130,0.182026
33131,0.533605
33132,0.422885
33133,0.365673
33134,0.260794
