seq_id,tm
31664,0.11682
31665,0.265282
31666,0.252692
31667,0.129893
31668,0.092301
31669,0.126103
31670,0.285569
31671,0.285995
31672,0.286899
31673,0.274437
31674,0.171052
31675,0.259646
31676,0.155849
31677,0.087601
31678,0.238261
31679,0.156037
31680,0.126192
31681,0.086471
31682,0.257979
31683,0.266073
31684,0.183794
31685,0.230701
31686,0.206364
31687,-0.023209
31688,0.192101
31689,0.201446
31690,0.114838
31691,0.234741
31692,0.261983
31693,0.140987
31694,0.234197
31695,0.118845
31696,0.202818
31697,0.186539
31698,-0.063238
31699,0.20681
31700,0.209932
31701,-0.061356
31702,0.146366
31703,0.180212
31704,0.182906
31705,0.26654
31706,0.110381
31707,0.053045
31708,-0.087013
31709,0.276118
31710,0.133844
31711,0.279742
31712,0.111269
31713,0.281708
31714,0.1076
31715,0.285749
31716,0.181745
31717,0.168146
31718,-0.018089
31719,0.013905
31720,0.159016
31721,0.114879
31722,0.092592
31723,0.133013
31724,-0.015389
31725,-0.135563
31726,0.098994
31727,0.189161
31728,-0.03881
31729,0.219267
31730,0.228052
31731,0.217102
31732,0.170142
31733,0.197924
31734,0.103923
31735,0.148689
31736,0.188633
31737,0.09907
31738,0.126122
31739,0.144847
31740,0.07936
31741,0.223567
31742,0.081348
31743,0.01427
31744,0.07825
31745,0.308881
31746,0.083377
31747,0.078614
31748,0.006053
31749,0.033909
31750,0.022423
31751,-0.094264
31752,-0.289251
31753,-0.313992
31754,0.136947
31755,-0.072438
31756,-0.004415
31757,-0.056068
31758,0.111415
31759,-0.050275
31760,0.135886
31761,0.042636
31762,-0.016015
31763,-0.036196
31764,0.026751
31765,0.135927
31766,0.223629
31767,0.14365
31768,0.102061
31769,0.20144
31770,0.103012
31771,0.018726
31772,-0.005912
31773,0.002495
31774,-0.285741
31775,0.072638
31776,-0.298493
31777,-0.114965
31778,0.115615
31779,-0.019571
31780,-0.025584
31781,-0.031658
31782,0.044824
31783,0.016574
31784,0.248466
31785,0.122987
31786,0.143066
31787,0.252922
31788,0.189034
31789,0.240155
31790,-0.072841
31791,0.075831
31792,0.197396
31793,0.22726
31794,0.167835
31795,0.199735
31796,0.18121
31797,-0.055215
31798,0.035141
31799,0.235315
31800,0.015745
31801,0.040169
31802,0.180405
31803,0.237589
31804,0.161995
31805,-0.002882
31806,0.107067
31807,0.264749
31808,0.167408
31809,0.23673
31810,0.011365
31811,0.151128
31812,0.243281
31813,0.191834
31814,0.091602
31815,0.190074
31816,-0.012083
31817,0.149786
31818,0.220787
31819,0.178345
31820,0.262064
31821,0.129356
31822,0.064288
31823,0.164605
31824,0.270336
31825,0.105814
31826,0.249574
31827,0.169676
31828,0.183967
31829,0.242977
31830,0.225585
31831,0.267444
31832,0.093858
31833,0.134959
31834,0.110054
31835,0.046536
31836,0.038647
31837,0.280033
31838,0.18736
31839,0.01779
31840,0.073429
31841,0.216011
31842,0.173436
31843,0.283494
31844,0.0894
31845,0.026671
31846,0.028306
31847,0.067292
31848,0.272949
31849,0.273134
31850,0.2405
31851,0.177535
31852,0.120143
31853,0.342972
31854,0.245084
31855,0.365685
31856,0.128066
31857,0.342408
31858,0.297116
31859,0.183247
31860,0.102558
31861,0.159471
31862,0.33523
31863,0.191647
31864,0.151879
31865,0.113913
31866,0.319863
31867,0.125602
31868,0.135789
31869,0.301396
31870,0.33967
31871,0.328285
31872,0.154081
31873,0.301842
31874,0.306252
31875,0.273832
31876,0.039501
31877,0.108543
31878,0.139184
31879,0.126946
31880,-0.03779
31881,0.261012
31882,0.111746
31883,0.258826
31884,0.069906
31885,0.232687
31886,0.075148
31887,0.064005
31888,0.289557
31889,0.272827
31890,0.128182
31891,0.33649
31892,0.249758
31893,0.133638
31894,0.162487
31895,-0.009326
31896,0.001138
31897,-0.049838
31898,-0.086377
31899,0.010825
31900,0.020935
31901,-0.093035
31902,0.062461
31903,0.0262
31904,0.058574
31905,0.244204
31906,0.170263
31907,0.001051
31908,0.066505
31909,0.107359
31910,0.215073
31911,0.223906
31912,-0.033797
31913,0.119062
31914,0.247197
31915,0.141544
31916,-0.124162
31917,0.244978
31918,0.118854
31919,0.276974
31920,0.12264
31921,0.069409
31922,0.172883
31923,0.006099
31924,0.243629
31925,0.11664
31926,0.088592
31927,0.059289
31928,0.065516
31929,0.091031
31930,0.125488
31931,0.140868
31932,0.159952
31933,0.135746
31934,0.092785
31935,0.08751
31936,0.003285
31937,0.323939
31938,0.070025
31939,0.338245
31940,0.143271
31941,0.111807
31942,0.130037
31943,0.099707
31944,0.098216
31945,0.077682
31946,0.120388
31947,0.139613
31948,0.137835
31949,0.083923
31950,-0.007644
31951,0.074368
31952,0.087743
31953,0.259208
31954,0.189881
31955,0.138293
31956,0.266359
31957,0.180741
31958,0.254923
31959,0.038547
31960,0.260746
31961,0.285126
31962,0.118004
31963,0.146841
31964,0.079711
31965,0.153034
31966,0.1183
31967,0.178958
31968,0.007735
31969,0.271417
31970,0.150151
31971,0.101978
31972,0.123798
31973,0.285421
31974,0.140085
31975,0.217792
31976,0.285696
31977,0.106016
31978,0.267504
31979,0.059748
31980,0.153188
31981,-0.049208
31982,0.090565
31983,0.165905
31984,0.19756
31985,0.157248
31986,0.150983
31987,0.257561
31988,0.226385
31989,0.143855
31990,0.246454
31991,0.123013
31992,0.241458
31993,0.280274
31994,0.114509
31995,0.23158
31996,0.317042
31997,0.146773
31998,0.123156
31999,0.137277
32000,0.277483
32001,0.156599
32002,0.203692
32003,0.272683
32004,0.261844
32005,0.252614
32006,0.28633
32007,0.211937
32008,0.105534
32009,0.14763
32010,0.244247
32011,0.200085
32012,0.131836
32013,0.286428
32014,0.118726
32015,0.213142
32016,0.011718
32017,0.112015
32018,0.148068
32019,0.066706
32020,0.144613
32021,0.289318
32022,0.160282
32023,0.129923
32024,0.203585
32025,0.286761
32026,0.180376
32027,0.10947
32028,0.130046
32029,0.275023
32030,0.144875
32031,0.224415
32032,0.267932
32033,0.165293
32034,0.148603
32035,0.25055
32036,0.180288
32037,0.101207
32038,0.117051
32039,0.243341
32040,0.238938
32041,0.153692
32042,0.105825
32043,0.151741
32044,0.154969
32045,0.162969
32046,0.077234
32047,0.057732
32048,0.162022
32049,0.106811
32050,0.099338
32051,0.123015
32052,0.038099
32053,0.146474
32054,0.032109
32055,0.155022
32056,0.086366
32057,0.137926
32058,0.08513
32059,0.008685
32060,0.083163
32061,0.082281
32062,0.153267
32063,0.12533
32064,0.084141
32065,0.10406
32066,0.161147
32067,0.002946
32068,0.298375
32069,0.20177
32070,0.106233
32071,0.258251
32072,-0.073975
32073,0.19074
32074,0.122437
32075,0.133644
32076,0.244029
32077,0.229719
32078,0.161479
32079,0.108437
32080,0.101624
32081,0.15112
32082,0.165989
32083,0.190093
32084,0.156488
32085,0.126975
32086,0.103127
32087,0.10178
32088,0.127606
32089,0.110602
32090,0.167108
32091,0.072481
32092,0.1355
32093,0.150322
32094,0.109813
32095,0.139385
32096,0.099514
32097,0.097825
32098,0.066212
32099,0.12021
32100,0.147584
32101,0.225023
32102,0.20347
32103,0.095393
32104,0.276153
32105,0.176651
32106,0.205521
32107,0.301937
32108,0.282117
32109,0.272892
32110,0.110687
32111,0.290129
32112,0.204063
32113,0.157412
32114,0.141143
32115,0.264467
32116,0.206756
32117,0.025705
32118,0.158196
32119,0.253187
32120,0.140923
32121,-0.027236
32122,0.070852
32123,0.039022
32124,0.278543
32125,0.05407
32126,-0.321865
32127,-0.016235
32128,0.266916
32129,0.009526
32130,0.073083
32131,0.137248
32132,0.110497
32133,0.118053
32134,0.122209
32135,0.163787
32136,0.199063
32137,0.171552
32138,0.068481
32139,0.107378
32140,0.181239
32141,0.258004
32142,0.034327
32143,0.212979
32144,0.079663
32145,0.205616
32146,0.183006
32147,0.200074
32148,0.179441
32149,0.213404
32150,0.172394
32151,0.308336
32152,0.104966
32153,0.057545
32154,0.152446
32155,0.044082
32156,0.037837
32157,0.132537
32158,0.211519
32159,0.026917
32160,0.267713
32161,0.120529
32162,0.166391
32163,0.075242
32164,0.119232
32165,0.240189
32166,0.060591
32167,0.018353
32168,-0.120741
32169,0.290709
32170,0.063274
32171,0.222477
32172,-0.002086
32173,0.238721
32174,0.141084
32175,0.070121
32176,-0.002754
32177,0.255619
32178,0.046323
32179,0.056803
32180,0.035938
32181,0.273887
32182,0.141241
32183,-0.007019
32184,0.058715
32185,0.102099
32186,0.280825
32187,0.166448
32188,0.240975
32189,0.1973
32190,0.117727
32191,0.220224
32192,0.247613
32193,0.131211
32194,0.178081
32195,0.022615
32196,0.180117
32197,0.00562
32198,0.027206
32199,-0.007213
32200,-0.307858
32201,0.028091
32202,0.208186
32203,0.20354
32204,-0.329041
32205,0.236828
32206,0.17669
32207,-0.037662
32208,0.13723
32209,0.238086
32210,0.263078
32211,0.11804
32212,0.24053
32213,0.071374
32214,0.126382
32215,0.087101
32216,0.008878
32217,0.123878
32218,0.142417
32219,0.10896
32220,0.201299
32221,0.134425
32222,0.099892
32223,0.233193
32224,0.030486
32225,0.138871
32226,0.100797
32227,0.113376
32228,0.005958
32229,0.120743
32230,0.200587
32231,0.17432
32232,0.124012
32233,0.108085
32234,0.119491
32235,0.10677
32236,0.294176
32237,0.287896
32238,0.228557
32239,0.153935
32240,0.176989
32241,0.318432
32242,0.34586
32243,0.125841
32244,0.135182
32245,0.10697
32246,0.108236
32247,0.121433
32248,0.068962
32249,0.16745
32250,0.11681
32251,0.109585
32252,0.106915
32253,0.185573
32254,0.067441
32255,0.17037
32256,0.107857
32257,0.075742
32258,0.233863
32259,0.143339
32260,0.295706
32261,0.206458
32262,0.137351
32263,0.127011
32264,0.134649
32265,0.12362
32266,0.263824
32267,0.128601
32268,0.143435
32269,0.209352
32270,0.179278
32271,0.368061
32272,0.272653
32273,0.117007
32274,0.110706
32275,0.223003
32276,0.12226
32277,0.18771
32278,0.213795
32279,0.137571
32280,0.118982
32281,0.197987
32282,0.204658
32283,0.122676
32284,0.077462
32285,0.237645
32286,0.107756
32287,0.052425
32288,0.235326
32289,0.040606
32290,0.202089
32291,0.099696
32292,0.156354
32293,0.118074
32294,0.147482
32295,0.131935
32296,0.115125
32297,0.10366
32298,0.141517
32299,0.11941
32300,0.113138
32301,-0.113291
32302,0.144453
32303,0.243184
32304,-0.056237
32305,0.149455
32306,0.206002
32307,0.208899
32308,0.248974
32309,0.102268
32310,0.195158
32311,0.131118
32312,0.126896
32313,0.108202
32314,0.058915
32315,0.071507
32316,0.040915
32317,0.218476
32318,0.123244
32319,0.18506
32320,0.21098
32321,0.300051
32322,0.034836
32323,0.139045
32324,0.252754
32325,0.201879
32326,0.13804
32327,0.164751
32328,0.129801
32329,0.246976
32330,0.244508
32331,0.130588
32332,0.089722
32333,0.162945
32334,0.10819
32335,-0.021674
32336,0.24666
32337,0.102117
32338,0.20244
32339,0.28389
32340,0.224091
32341,0.236573
32342,0.195198
32343,0.223124
32344,0.224116
32345,0.263923
32346,0.19581
32347,0.20702
32348,0.250794
32349,0.29109
32350,0.093259
32351,0.126301
32352,0.288493
32353,0.181009
32354,0.119302
32355,0.105947
32356,0.276303
32357,0.187752
32358,0.166005
32359,0.150028
32360,0.109897
32361,0.125355
32362,0.124149
32363,0.052117
32364,0.120778
32365,0.15894
32366,0.18545
32367,0.072043
32368,0.137547
32369,0.04458
32370,0.1064
32371,0.23392
32372,0.162575
32373,-0.030059
32374,0.051393
32375,0.013069
32376,0.192824
32377,0.029943
32378,0.158366
32379,0.186011
32380,0.133007
32381,0.182212
32382,0.165682
32383,0.241432
32384,0.254887
32385,0.141404
32386,0.015845
32387,0.071166
32388,0.208142
32389,0.00333
32390,0.025356
32391,0.182829
32392,0.203408
32393,-0.048265
32394,0.101237
32395,0.192305
32396,0.079804
32397,0.250475
32398,0.109436
32399,0.259113
32400,-0.02733
32401,-0.000936
32402,-0.02749
32403,-0.021611
32404,0.243442
32405,0.251614
32406,0.175983
32407,0.124281
32408,-0.034924
32409,-0.113338
32410,-0.109842
32411,0.103457
32412,-0.039188
32413,0.017939
32414,0.00711
32415,0.091373
32416,0.203317
32417,0.131674
32418,-0.069633
32419,0.121166
32420,0.215254
32421,0.251209
32422,0.139407
32423,0.107659
32424,0.232826
32425,0.103017
32426,0.07094
32427,0.224019
32428,0.211607
32429,0.221887
32430,0.106659
32431,0.230297
32432,0.117004
32433,0.161983
32434,0.129748
32435,0.187341
32436,0.1482
32437,0.175773
32438,0.155137
32439,0.135283
32440,0.070395
32441,0.116626
32442,0.153142
32443,0.159037
32444,0.130938
32445,0.049955
32446,0.126902
32447,0.154447
32448,0.135878
32449,0.105348
32450,0.165637
32451,0.103581
32452,0.107521
32453,0.101083
32454,0.105432
32455,0.125748
32456,0.090526
32457,0.25027
32458,0.133647
32459,0.117578
32460,0.125536
32461,0.129192
32462,0.048032
32463,0.113035
32464,0.119944
32465,0.184788
32466,0.156586
32467,0.290064
32468,0.120629
32469,0.329302
32470,0.331078
32471,0.341834
32472,0.315215
32473,0.143891
32474,0.079445
32475,0.099904
32476,0.139353
32477,0.108732
32478,0.108045
32479,0.106488
32480,0.083073
32481,0.220868
32482,0.1283
32483,0.005063
32484,0.075832
32485,0.075761
32486,0.134827
32487,0.226748
32488,0.079031
32489,0.048557
32490,0.229575
32491,0.289982
32492,0.140487
32493,-0.013868
32494,0.125888
32495,0.224869
32496,0.155979
32497,0.150564
32498,0.270804
32499,0.102277
32500,0.284036
32501,0.241183
32502,0.255351
32503,-0.032106
32504,0.10801
32505,0.108687
32506,0.128633
32507,0.236396
32508,0.144012
32509,0.07287
32510,0.175423
32511,0.149679
32512,0.16266
32513,-0.069006
32514,0.288514
32515,0.134032
32516,0.339403
32517,0.133326
32518,0.118222
32519,0.234709
32520,0.366898
32521,0.102579
32522,0.350462
32523,0.385143
32524,0.115539
32525,0.119683
32526,0.097637
32527,0.134866
32528,0.123482
32529,0.081458
32530,0.07719
32531,0.119867
32532,0.094929
32533,0.077617
32534,0.155029
32535,0.116789
32536,0.034158
32537,-0.006604
32538,-0.102821
32539,-0.013591
32540,-0.075718
32541,-0.094107
32542,0.125494
32543,-0.059331
32544,0.123137
32545,-0.000234
32546,-0.047719
32547,-0.014641
32548,-0.05957
32549,-0.095293
32550,-0.032854
32551,0.227409
32552,0.083683
32553,0.017133
32554,0.033162
32555,0.237267
32556,-0.02507
32557,-0.033362
32558,0.254141
32559,0.199599
32560,-0.028846
32561,0.024928
32562,0.129902
32563,0.018549
32564,0.009007
32565,0.179746
32566,0.123983
32567,-0.002988
32568,-0.010373
32569,-0.005188
32570,0.227215
32571,0.259298
32572,-0.090803
32573,-0.033186
32574,0.247256
32575,0.152975
32576,0.152834
32577,0.191972
32578,0.174141
32579,0.287646
32580,0.373949
32581,0.347677
32582,0.146485
32583,0.072326
32584,0.109395
32585,0.130455
32586,0.226896
32587,0.110745
32588,0.068216
32589,0.122259
32590,0.23802
32591,0.274492
32592,0.182591
32593,0.085393
32594,-0.016197
32595,-0.013738
32596,0.244042
32597,0.23244
32598,0.06871
32599,0.200539
32600,0.10228
32601,-0.011733
32602,0.233641
32603,0.270045
32604,0.263616
32605,0.238497
32606,0.157708
32607,0.072271
32608,-0.236797
32609,0.049257
32610,-0.251107
32611,0.225352
32612,0.2397
32613,0.243299
32614,0.179123
32615,-0.072108
32616,0.231863
32617,0.091352
32618,0.067846
32619,0.084499
32620,0.132543
32621,0.198351
32622,0.231722
32623,0.234154
32624,0.164416
32625,0.132898
32626,0.195037
32627,0.290439
32628,0.276121
32629,0.361898
32630,-0.026946
32631,0.003625
32632,-0.112371
32633,0.171396
32634,0.180627
32635,-0.005531
32636,-0.062118
32637,-0.042348
32638,-0.106454
32639,0.176056
32640,-0.004393
32641,0.187799
32642,0.073718
32643,0.150115
32644,0.138182
32645,0.066555
32646,0.143406
32647,0.24856
32648,0.181404
32649,0.090664
32650,0.014812
32651,0.085322
32652,0.128521
32653,0.240682
32654,0.181198
32655,0.241439
32656,0.174367
32657,-0.088664
32658,-0.06376
32659,0.017287
32660,0.128009
32661,0.062647
32662,0.200778
32663,0.08469
32664,0.183512
32665,-0.00991
32666,0.149223
32667,0.142779
32668,0.01718
32669,0.007776
32670,0.245827
32671,0.126925
32672,0.24587
32673,0.246692
32674,0.125933
32675,0.214255
32676,0.121168
32677,0.240668
32678,0.171369
32679,0.132951
32680,0.072649
32681,0.114668
32682,0.20048
32683,0.251109
32684,0.252563
32685,0.105694
32686,0.198373
32687,0.180585
32688,-0.006386
32689,-0.009042
32690,0.131389
32691,0.078114
32692,-0.074281
32693,-0.001668
32694,-0.05676
32695,0.251606
32696,0.233886
32697,-0.019431
32698,0.047
32699,0.180321
32700,-0.00967
32701,0.026055
32702,-0.084442
32703,0.144361
32704,-0.084762
32705,0.083611
32706,-0.016738
32707,-0.04498
32708,-0.027615
32709,-0.053834
32710,0.063632
32711,-0.043895
32712,-0.06993
32713,0.001875
32714,-0.015155
32715,-0.119967
32716,-0.015381
32717,-0.031224
32718,-0.001713
32719,-0.035748
32720,0.121006
32721,0.22633
32722,-0.005483
32723,0.000166
32724,0.271551
32725,0.242049
32726,-0.03088
32727,-0.328625
32728,-0.121539
32729,0.000837
32730,0.254432
32731,0.248537
32732,0.063061
32733,0.24931
32734,0.077311
32735,0.086867
32736,0.111721
32737,0.077022
32738,0.286192
32739,0.227781
32740,0.192207
32741,0.077291
32742,0.115272
32743,0.265415
32744,0.145998
32745,0.105303
32746,0.10829
32747,0.250149
32748,0.063647
32749,0.090065
32750,0.109845
32751,0.278253
32752,0.279564
32753,0.250236
32754,0.246065
32755,0.242945
32756,0.147027
32757,0.24347
32758,0.215551
32759,-0.053218
32760,-0.071183
32761,0.213033
32762,0.12485
32763,0.28096
32764,0.158694
32765,0.079437
32766,0.230262
32767,0.199667
32768,0.235949
32769,0.266867
32770,0.053134
32771,-0.021694
32772,0.0037
32773,0.161656
32774,0.296194
32775,0.172211
32776,0.16977
32777,0.269427
32778,0.255931
32779,0.305069
32780,0.117661
32781,0.23462
32782,0.204841
32783,0.207516
32784,0.124047
32785,0.166335
32786,0.145593
32787,0.206944
32788,0.269634
32789,0.112106
32790,0.13176
32791,0.004694
32792,0.105274
32793,0.175564
32794,0.095075
32795,0.1001
32796,0.136639
32797,0.000256
32798,-0.001934
32799,-0.11229
32800,0.086068
32801,0.128739
32802,0.116883
32803,0.008714
32804,0.078915
32805,0.230584
32806,0.22719
32807,-0.0489
32808,0.099968
32809,0.198994
32810,0.234568
32811,-0.048415
32812,0.234928
32813,0.093216
32814,0.025598
32815,0.102092
32816,0.144855
32817,0.181547
32818,0.133231
32819,0.180555
32820,0.081829
32821,0.197913
32822,0.192592
32823,0.002853
32824,-0.018909
32825,0.152847
32826,0.05968
32827,-0.001607
32828,0.234139
32829,0.200805
32830,0.243766
32831,-0.008014
32832,-0.028074
32833,0.141638
32834,-0.026389
32835,-0.00206
32836,-0.010758
32837,0.007061
32838,-0.01372
32839,-0.000836
32840,-0.064832
32841,0.109877
32842,0.002305
32843,-0.030549
32844,-0.087417
32845,0.105523
32846,-0.010355
32847,-0.012026
32848,0.020704
32849,-0.027704
32850,0.007294
32851,0.036067
32852,0.107658
32853,0.004019
32854,-0.00068
32855,0.219592
32856,0.079862
32857,0.280825
32858,0.141306
32859,0.19063
32860,0.293507
32861,0.145508
32862,0.166769
32863,0.129966
32864,0.140121
32865,0.121557
32866,0.193177
32867,0.136123
32868,0.132865
32869,0.101856
32870,0.124504
32871,0.181719
32872,0.2193
32873,0.245138
32874,0.125726
32875,0.103886
32876,0.120575
32877,0.132177
32878,0.141184
32879,0.138713
32880,0.121519
32881,0.097043
32882,0.36861
32883,0.044295
32884,0.167279
32885,0.12475
32886,0.129998
32887,0.071406
32888,0.12692
32889,0.159211
32890,0.109036
32891,0.081062
32892,0.161545
32893,0.111476
32894,0.092509
32895,0.241794
32896,0.247497
32897,0.187755
32898,0.220819
32899,0.258891
32900,0.083344
32901,1.4e-05
32902,0.120071
32903,0.12222
32904,0.25337
32905,-0.067989
32906,0.247851
32907,0.043996
32908,0.153839
32909,0.075555
32910,0.22054
32911,0.289394
32912,0.335861
32913,0.288384
32914,0.02715
32915,0.016973
32916,0.082088
32917,0.024096
32918,0.277605
32919,0.297872
32920,0.014817
32921,0.172831
32922,0.103096
32923,0.110951
32924,0.24031
32925,0.268654
32926,0.237482
32927,0.121209
32928,0.136395
32929,0.114385
32930,0.042563
32931,0.060326
32932,0.204333
32933,0.202727
32934,0.28951
32935,0.309929
32936,0.115479
32937,0.201823
32938,0.184033
32939,0.13587
32940,0.243258
32941,0.14342
32942,0.242213
32943,0.245142
32944,0.116238
32945,0.088598
32946,0.100568
32947,0.095971
32948,0.158485
32949,0.210557
32950,0.211493
32951,0.12182
32952,0.146373
32953,-0.004521
32954,0.102867
32955,0.094733
32956,0.122319
32957,0.090326
32958,0.092976
32959,0.157915
32960,0.143804
32961,0.105062
32962,0.013373
32963,0.019148
32964,0.274845
32965,0.162822
32966,0.244948
32967,0.163879
32968,0.002191
32969,-0.001076
32970,-0.015582
32971,-0.019953
32972,0.024975
32973,-0.058947
32974,-0.058774
32975,0.054684
32976,0.108502
32977,0.173893
32978,0.101356
32979,0.144526
32980,0.172453
32981,0.119737
32982,0.094432
32983,0.122548
32984,0.119511
32985,0.142894
32986,0.092135
32987,0.156633
32988,0.108307
32989,0.123703
32990,0.080313
32991,0.091833
32992,0.147921
32993,0.116341
32994,0.286251
32995,0.187627
32996,-0.112361
32997,0.121359
32998,0.131862
32999,0.036339
33000,0.139851
33001,0.102169
33002,0.151252
33003,0.171861
33004,0.213458
33005,0.25699
33006,0.229152
33007,0.163834
33008,0.109777
33009,0.100633
33010,0.082904
33011,0.117089
33012,0.245149
33013,0.2026
33014,0.104439
33015,0.151768
33016,0.272526
33017,0.250916
33018,0.145671
33019,-0.090335
33020,0.130648
33021,0.111786
33022,0.073006
33023,0.042098
33024,0.084515
33025,0.103812
33026,0.085072
33027,0.105083
33028,0.094107
33029,0.116937
33030,0.26497
33031,0.086131
33032,0.235565
33033,0.233687
33034,0.185403
33035,0.112194
33036,0.169515
33037,0.082983
33038,0.123736
33039,0.155933
33040,0.145138
33041,0.181161
33042,0.267419
33043,0.227352
33044,0.272416
33045,0.088784
33046,0.242097
33047,0.267082
33048,0.16303
33049,0.143202
33050,0.172411
33051,0.08729
33052,0.169369
33053,0.146756
33054,0.255996
33055,0.269927
33056,0.266185
33057,0.092478
33058,0.091919
33059,0.162487
33060,0.272218
33061,0.271749
33062,0.251449
33063,0.113055
33064,0.292278
33065,0.310469
33066,0.237618
33067,0.18847
33068,0.105927
33069,0.101216
33070,0.242555
33071,0.08769
33072,0.186998
33073,0.256937
33074,0.271196
33075,0.297559
33076,0.087583
33077,0.197045
33078,0.127027
33079,0.256062
33080,0.302626
33081,0.253502
33082,0.132249
33083,0.281831
33084,0.287524
33085,0.093424
33086,0.060667
33087,0.156269
33088,0.127838
33089,0.071373
33090,0.053636
33091,0.19085
33092,0.133848
33093,0.074423
33094,0.144386
33095,0.066596
33096,0.034607
33097,-0.089593
33098,0.094563
33099,0.101268
33100,0.123303
33101,0.127089
33102,0.117967
33103,0.154648
33104,0.081231
33105,0.124753
33106,0.004607
33107,0.092605
33108,0.161562
33109,0.084533
33110,0.120455
33111,0.064263
33112,0.141165
33113,0.114605
33114,0.015133
33115,0.036887
