seq_id,tm
31653,0.558411
31654,0.375287
31655,0.390954
31656,0.362723
31657,0.460839
31658,0.48131
31659,0.490054
31660,0.346245
31661,0.35299
31662,0.335066
31663,0.292096
31664,0.196615
31665,0.321014
31666,0.4411
31667,0.305041
31668,0.341588
31669,0.392249
31670,0.366755
31671,0.330484
31672,0.302872
31673,0.407842
31674,0.26269
31675,0.356837
31676,0.477031
31677,0.265171
31678,0.370961
31679,0.211895
31680,0.37918
31681,0.044374
31682,0.346577
31683,0.367243
31684,0.206108
31685,0.2993
31686,0.304122
31687,0.374261
31688,0.285251
31689,0.47993
31690,0.207951
31691,0.334915
31692,0.304084
31693,0.290317
31694,0.370301
31695,0.218422
31696,0.207232
31697,0.286294
31698,0.387799
31699,0.312569
31700,0.282885
31701,0.368348
31702,0.298796
31703,0.255399
31704,0.262867
31705,0.360993
31706,0.284447
31707,0.277862
31708,0.494038
31709,0.401437
31710,0.339771
31711,0.290014
31712,0.409352
31713,0.339066
31714,0.296597
31715,0.335452
31716,0.402178
31717,0.554935
31718,0.567587
31719,0.292703
31720,0.247989
31721,0.177615
31722,0.299762
31723,0.212602
31724,0.570022
31725,0.430565
31726,0.434698
31727,0.53298
31728,0.467611
31729,0.490632
31730,0.523438
31731,0.306173
31732,0.214259
31733,0.328115
31734,0.274665
31735,0.206515
31736,0.325077
31737,0.274004
31738,0.312544
31739,0.30775
31740,0.215164
31741,0.344019
31742,0.213704
31743,0.249389
31744,0.200783
31745,0.397704
31746,0.387835
31747,0.347874
31748,0.172728
31749,0.246808
31750,0.281965
31751,0.465971
31752,0.337422
31753,0.315091
31754,0.250182
31755,0.440485
31756,0.494967
31757,0.078357
31758,0.166872
31759,0.160689
31760,0.223485
31761,0.143695
31762,0.24895
31763,0.213775
31764,0.207916
31765,0.248508
31766,0.457803
31767,0.20148
31768,0.180047
31769,0.392912
31770,0.141399
31771,0.366184
31772,0.24246
31773,0.634233
31774,0.493994
31775,0.417114
31776,0.570053
31777,0.585922
31778,0.49288
31779,0.241557
31780,0.16631
31781,0.290375
31782,0.410511
31783,0.282596
31784,0.332144
31785,0.226972
31786,0.352915
31787,0.413059
31788,0.379773
31789,0.362063
31790,0.318112
31791,0.268452
31792,0.268688
31793,0.374209
31794,0.273303
31795,0.333765
31796,0.429843
31797,0.324013
31798,0.263212
31799,0.392637
31800,0.337697
31801,0.505386
31802,0.443418
31803,0.34549
31804,0.220884
31805,0.273341
31806,0.187785
31807,0.404638
31808,0.268593
31809,0.357615
31810,0.490058
31811,0.226126
31812,0.331685
31813,0.251159
31814,0.239163
31815,0.465875
31816,0.238878
31817,0.254561
31818,0.408663
31819,0.333269
31820,0.449363
31821,0.306988
31822,0.205049
31823,0.254296
31824,0.385338
31825,0.258882
31826,0.402825
31827,0.278554
31828,0.359102
31829,0.399391
31830,0.390217
31831,0.425218
31832,0.359433
31833,0.352946
31834,0.214139
31835,0.271915
31836,0.296637
31837,0.374142
31838,0.286192
31839,0.298307
31840,0.329549
31841,0.300851
31842,0.230948
31843,0.480622
31844,0.448706
31845,0.455868
31846,0.408269
31847,0.496271
31848,0.45856
31849,0.388762
31850,0.350202
31851,0.191631
31852,0.249316
31853,0.513976
31854,0.423103
31855,0.589979
31856,0.181595
31857,0.474652
31858,0.49352
31859,0.291857
31860,0.318718
31861,0.236435
31862,0.412474
31863,0.444679
31864,0.194317
31865,0.200121
31866,0.567437
31867,0.313982
31868,0.359538
31869,0.53687
31870,0.551659
31871,0.537512
31872,0.270273
31873,0.426172
31874,0.456268
31875,0.381772
31876,0.485258
31877,0.209128
31878,0.266084
31879,0.313838
31880,0.132341
31881,0.422916
31882,0.139621
31883,0.384779
31884,0.371422
31885,0.327036
31886,0.274595
31887,0.242652
31888,0.461914
31889,0.510547
31890,0.192921
31891,0.460952
31892,0.403549
31893,0.342637
31894,0.253993
31895,0.290273
31896,0.155604
31897,0.378065
31898,0.336942
31899,0.325072
31900,0.187587
31901,0.029857
31902,0.287081
31903,0.325925
31904,0.328163
31905,0.422149
31906,0.46255
31907,0.330905
31908,0.334671
31909,0.190505
31910,0.475389
31911,0.420451
31912,0.28601
31913,0.222211
31914,0.414946
31915,0.245544
31916,0.41279
31917,0.315641
31918,0.303642
31919,0.366735
31920,0.344754
31921,0.32905
31922,0.250806
31923,0.27892
31924,0.351436
31925,0.063624
31926,0.022927
31927,0.005724
31928,0.089316
31929,0.25448
31930,-0.002201
31931,0.224312
31932,0.226916
31933,0.037159
31934,0.021343
31935,0.082962
31936,0.096371
31937,0.570989
31938,0.229426
31939,0.512013
31940,0.375769
31941,0.120055
31942,0.117723
31943,-0.097588
31944,-0.0603
31945,0.20398
31946,-0.000641
31947,0.30222
31948,0.192028
31949,0.165509
31950,0.050971
31951,0.041795
31952,0.136437
31953,0.314394
31954,0.297046
31955,0.32404
31956,0.416173
31957,0.211969
31958,0.358749
31959,0.111597
31960,0.344251
31961,0.397317
31962,0.280233
31963,0.254283
31964,0.142359
31965,0.35915
31966,0.241511
31967,0.354444
31968,0.088216
31969,0.359465
31970,0.204892
31971,0.237751
31972,0.276328
31973,0.388969
31974,0.178612
31975,0.532996
31976,0.354799
31977,0.19003
31978,0.423501
31979,0.278446
31980,0.267902
31981,0.372011
31982,0.318216
31983,0.266297
31984,0.328058
31985,0.299633
31986,0.207122
31987,0.430026
31988,0.301225
31989,0.489527
31990,0.371096
31991,0.280599
31992,0.40585
31993,0.432025
31994,0.351021
31995,0.341803
31996,0.450857
31997,0.388301
31998,0.153598
31999,0.275675
32000,0.388244
32001,0.310385
32002,0.388492
32003,0.3894
32004,0.399713
32005,0.372848
32006,0.433846
32007,0.312539
32008,0.241794
32009,0.235003
32010,0.422171
32011,0.389018
32012,0.477979
32013,0.422378
32014,0.192922
32015,0.373386
32016,0.512543
32017,0.367017
32018,0.31776
32019,0.303666
32020,0.32612
32021,0.381868
32022,0.247827
32023,0.192893
32024,0.295803
32025,0.430033
32026,0.257498
32027,0.280725
32028,0.468237
32029,0.367636
32030,0.349595
32031,0.401965
32032,0.330595
32033,0.37071
32034,0.275408
32035,0.412151
32036,0.356663
32037,0.192607
32038,0.199048
32039,0.466131
32040,0.446154
32041,0.291576
32042,0.239449
32043,0.257174
32044,0.259144
32045,0.271682
32046,0.202196
32047,0.194577
32048,0.368258
32049,0.160535
32050,0.333877
32051,0.278079
32052,0.14397
32053,0.329338
32054,0.244763
32055,0.339472
32056,0.272673
32057,0.273497
32058,0.274759
32059,0.217629
32060,0.182885
32061,0.271129
32062,0.294088
32063,0.237323
32064,0.143762
32065,0.283027
32066,0.366757
32067,0.086949
32068,0.350642
32069,0.270253
32070,0.292867
32071,0.327152
32072,0.326373
32073,0.312016
32074,0.350538
32075,0.219387
32076,0.361538
32077,0.407354
32078,0.326754
32079,0.173367
32080,0.234529
32081,0.260413
32082,0.27381
32083,0.225571
32084,0.255207
32085,0.15489
32086,0.204902
32087,0.182147
32088,0.11271
32089,0.242509
32090,0.230536
32091,-0.009144
32092,0.198787
32093,0.266939
32094,0.170766
32095,0.127011
32096,0.141375
32097,0.148502
32098,0.110296
32099,0.272714
32100,0.321605
32101,0.289328
32102,0.266745
32103,0.33724
32104,0.342868
32105,0.270622
32106,0.341804
32107,0.367424
32108,0.400883
32109,0.338773
32110,0.285988
32111,0.361087
32112,0.275138
32113,0.346275
32114,0.217963
32115,0.423894
32116,0.323407
32117,0.268655
32118,0.496263
32119,0.404832
32120,0.345587
32121,0.328571
32122,0.227904
32123,0.267345
32124,0.298896
32125,0.271601
32126,0.529788
32127,0.238726
32128,0.387313
32129,0.296473
32130,0.360702
32131,0.16968
32132,0.057008
32133,-0.037258
32134,0.014566
32135,0.1775
32136,0.329487
32137,0.159414
32138,0.121358
32139,0.191655
32140,0.320971
32141,0.381366
32142,0.073264
32143,0.362534
32144,0.267837
32145,0.304641
32146,0.223103
32147,0.315176
32148,0.408263
32149,0.410913
32150,0.292889
32151,0.466364
32152,0.355358
32153,0.367124
32154,0.255274
32155,0.245495
32156,0.290161
32157,0.221261
32158,0.325474
32159,0.475545
32160,0.398948
32161,0.179894
32162,0.202011
32163,0.259434
32164,0.263678
32165,0.395255
32166,0.161343
32167,0.304309
32168,0.321839
32169,0.400255
32170,0.3197
32171,0.275984
32172,0.151897
32173,0.33595
32174,0.314366
32175,0.366566
32176,0.400808
32177,0.285308
32178,0.317164
32179,0.339352
32180,0.221349
32181,0.306393
32182,0.303314
32183,0.328261
32184,0.353462
32185,0.341888
32186,0.465534
32187,0.518818
32188,0.477651
32189,0.326667
32190,0.297668
32191,0.426345
32192,0.369176
32193,0.285451
32194,0.375735
32195,0.313825
32196,0.390844
32197,0.1644
32198,0.339643
32199,0.262593
32200,0.421744
32201,0.407379
32202,0.376684
32203,0.437448
32204,0.303163
32205,0.392849
32206,0.29461
32207,0.366534
32208,0.386288
32209,0.35931
32210,0.412479
32211,0.150527
32212,0.405018
32213,0.399496
32214,0.30972
32215,0.176687
32216,0.295551
32217,0.100833
32218,-0.071015
32219,-0.029735
32220,0.254571
32221,0.125186
32222,0.329056
32223,0.362744
32224,0.082048
32225,0.142821
32226,-0.002704
32227,0.112824
32228,0.058367
32229,0.061965
32230,0.103106
32231,0.35758
32232,0.153084
32233,0.05165
32234,0.108821
32235,0.122408
32236,0.326412
32237,0.357261
32238,0.356683
32239,0.226255
32240,0.207632
32241,0.463763
32242,0.474519
32243,0.204629
32244,0.105353
32245,0.053878
32246,0.254112
32247,-0.031127
32248,0.175947
32249,0.230445
32250,0.173746
32251,0.203648
32252,0.389914
32253,0.220412
32254,0.173613
32255,0.203404
32256,0.190369
32257,0.189165
32258,0.314939
32259,0.226305
32260,0.522274
32261,0.288416
32262,0.250237
32263,0.476733
32264,-0.05259
32265,-0.067425
32266,0.29584
32267,0.075593
32268,0.128956
32269,0.265698
32270,0.174517
32271,0.535073
32272,0.43936
32273,0.219176
32274,0.27607
32275,0.423789
32276,0.196462
32277,0.251306
32278,0.41459
32279,0.28942
32280,0.197769
32281,0.422124
32282,0.34244
32283,0.151847
32284,0.265458
32285,0.37972
32286,0.264726
32287,0.443716
32288,0.372512
32289,0.20703
32290,0.319464
32291,0.338862
32292,0.234379
32293,0.043731
32294,0.119261
32295,0.225654
32296,0.232433
32297,0.266882
32298,0.207509
32299,0.087934
32300,0.076696
32301,0.285887
32302,0.272098
32303,0.450337
32304,0.517475
32305,0.447282
32306,0.370043
32307,0.463244
32308,0.516677
32309,0.390298
32310,0.557752
32311,0.317986
32312,0.199023
32313,0.12087
32314,0.282081
32315,0.284454
32316,0.081478
32317,0.450361
32318,0.356407
32319,0.268151
32320,0.433487
32321,0.460857
32322,0.311057
32323,0.281334
32324,0.431796
32325,0.341197
32326,0.37628
32327,0.471899
32328,0.211587
32329,0.41163
32330,0.407587
32331,0.354237
32332,0.434934
32333,0.386437
32334,0.250409
32335,0.168179
32336,0.359236
32337,0.349381
32338,0.382658
32339,0.435674
32340,0.444642
32341,0.496443
32342,0.317141
32343,0.310442
32344,0.404051
32345,0.449925
32346,0.46586
32347,0.522745
32348,0.493244
32349,0.412655
32350,0.342433
32351,0.361377
32352,0.397414
32353,0.349716
32354,0.443888
32355,0.28372
32356,0.408491
32357,0.339193
32358,0.293957
32359,0.195136
32360,0.238936
32361,0.258855
32362,0.198661
32363,0.455907
32364,0.286009
32365,0.385673
32366,0.404998
32367,0.248468
32368,0.268215
32369,0.259304
32370,0.195467
32371,0.391987
32372,0.239217
32373,0.543989
32374,0.334895
32375,0.403294
32376,0.402724
32377,0.406309
32378,0.196401
32379,0.358847
32380,0.335127
32381,0.275608
32382,0.292902
32383,0.350696
32384,0.332863
32385,0.455454
32386,0.238969
32387,0.309333
32388,0.356536
32389,0.300241
32390,0.461834
32391,0.394021
32392,0.227473
32393,0.294748
32394,0.297286
32395,0.302298
32396,0.473001
32397,0.39192
32398,0.305434
32399,0.34281
32400,0.315152
32401,0.162701
32402,0.433839
32403,0.19606
32404,0.442859
32405,0.412935
32406,0.256588
32407,0.289423
32408,0.126432
32409,0.318019
32410,0.282535
32411,0.302377
32412,0.318472
32413,0.183914
32414,0.215103
32415,0.310261
32416,0.397647
32417,0.216485
32418,0.294584
32419,0.181138
32420,0.334387
32421,0.381575
32422,0.29314
32423,0.205377
32424,0.329866
32425,0.268302
32426,0.501282
32427,0.337107
32428,0.352991
32429,0.329064
32430,0.354075
32431,0.413381
32432,0.195653
32433,0.423579
32434,0.370332
32435,0.350496
32436,0.322554
32437,0.34752
32438,0.239294
32439,0.098087
32440,0.127853
32441,0.167445
32442,0.295991
32443,0.207208
32444,0.291379
32445,0.235882
32446,0.242127
32447,0.25328
32448,0.205016
32449,0.202324
32450,0.306919
32451,0.075785
32452,0.120105
32453,0.023041
32454,0.227319
32455,-0.020905
32456,0.101821
32457,0.409027
32458,0.19543
32459,0.200388
32460,0.041256
32461,0.082688
32462,-0.01064
32463,0.05812
32464,0.162561
32465,0.39901
32466,0.295597
32467,0.3317
32468,0.21086
32469,0.457764
32470,0.540378
32471,0.382372
32472,0.40576
32473,0.245757
32474,0.002484
32475,0.081088
32476,0.217115
32477,0.235407
32478,0.215246
32479,0.093528
32480,0.093985
32481,0.361193
32482,0.183036
32483,0.313111
32484,0.369602
32485,0.338697
32486,0.29908
32487,0.478307
32488,0.456883
32489,0.423298
32490,0.514109
32491,0.395021
32492,0.192475
32493,0.141318
32494,0.1821
32495,0.329952
32496,0.269351
32497,0.458275
32498,0.433828
32499,0.288693
32500,0.407012
32501,0.385287
32502,0.379383
32503,0.293894
32504,0.326598
32505,0.254478
32506,0.421003
32507,0.321415
32508,0.256219
32509,0.292337
32510,0.216741
32511,0.222932
32512,0.302642
32513,0.310701
32514,0.51041
32515,0.168373
32516,0.405386
32517,0.181986
32518,0.257841
32519,0.540905
32520,0.577827
32521,0.293687
32522,0.429089
32523,0.467205
32524,0.207591
32525,-0.049689
32526,0.030114
32527,0.218885
32528,-0.019669
32529,0.186498
32530,0.272663
32531,0.099948
32532,0.063555
32533,0.069653
32534,0.124657
32535,0.190882
32536,0.345478
32537,0.171569
32538,0.217398
32539,0.303486
32540,0.303307
32541,0.326681
32542,0.344573
32543,0.161089
32544,0.273514
32545,0.333233
32546,0.221749
32547,0.318755
32548,0.217397
32549,0.157318
32550,0.234331
32551,0.457806
32552,0.26242
32553,0.232344
32554,0.421154
32555,0.394218
32556,0.308123
32557,0.568969
32558,0.458236
32559,0.394384
32560,0.365023
32561,0.429518
32562,0.402981
32563,0.378012
32564,0.361896
32565,0.488676
32566,0.428432
32567,0.246755
32568,0.413763
32569,0.248361
32570,0.451293
32571,0.390039
32572,0.329159
32573,0.441047
32574,0.355928
32575,0.34764
32576,0.415744
32577,0.350471
32578,0.418406
32579,0.565965
32580,0.550707
32581,0.537608
32582,0.321952
32583,0.231081
32584,0.205255
32585,0.367233
32586,0.426209
32587,0.360614
32588,0.340656
32589,0.368797
32590,0.539984
32591,0.588284
32592,0.406335
32593,0.329521
32594,0.328819
32595,0.242505
32596,0.411212
32597,0.392253
32598,0.372893
32599,0.365392
32600,0.358721
32601,0.302238
32602,0.40923
32603,0.394522
32604,0.416551
32605,0.401706
32606,0.477086
32607,0.401919
32608,0.477182
32609,0.428767
32610,0.449983
32611,0.450211
32612,0.519329
32613,0.496857
32614,0.287416
32615,0.402956
32616,0.353033
32617,0.36205
32618,0.313619
32619,0.323729
32620,0.378474
32621,0.396291
32622,0.367044
32623,0.38707
32624,0.262652
32625,0.299209
32626,0.350953
32627,0.471152
32628,0.496056
32629,0.519178
32630,0.30671
32631,0.243034
32632,0.328729
32633,0.323897
32634,0.353009
32635,0.379652
32636,0.257856
32637,0.223079
32638,0.336738
32639,0.372819
32640,0.350416
32641,0.362137
32642,0.311385
32643,0.445683
32644,0.37113
32645,0.360342
32646,0.364034
32647,0.484538
32648,0.501603
32649,0.359585
32650,0.32232
32651,0.329186
32652,0.313803
32653,0.405244
32654,0.421464
32655,0.338173
32656,0.268584
32657,0.254254
32658,0.188473
32659,0.341914
32660,0.393904
32661,0.294442
32662,0.379109
32663,0.111441
32664,0.412604
32665,0.389277
32666,0.306378
32667,0.25946
32668,0.260145
32669,0.305784
32670,0.414464
32671,0.292171
32672,0.37406
32673,0.299058
32674,0.408195
32675,0.385606
32676,0.393982
32677,0.413338
32678,0.4245
32679,0.465637
32680,0.290105
32681,0.308232
32682,0.324552
32683,0.457259
32684,0.4858
32685,0.183837
32686,0.379583
32687,0.457038
32688,0.293968
32689,0.38823
32690,0.293891
32691,0.266786
32692,0.323515
32693,0.315762
32694,0.509483
32695,0.476447
32696,0.397983
32697,0.08767
32698,0.189797
32699,0.195729
32700,0.33498
32701,0.253837
32702,0.388514
32703,0.323611
32704,0.229302
32705,0.287165
32706,0.280744
32707,0.274007
32708,0.262091
32709,0.23557
32710,0.349389
32711,0.359238
32712,0.165409
32713,0.337226
32714,0.222686
32715,0.202388
32716,0.234102
32717,0.262856
32718,0.240916
32719,0.349425
32720,0.434263
32721,0.344986
32722,0.287633
32723,0.307654
32724,0.413439
32725,0.390426
32726,0.333606
32727,0.44861
32728,0.389908
32729,0.357379
32730,0.452925
32731,0.470757
32732,0.382696
32733,0.38077
32734,0.403235
32735,0.515452
32736,0.359348
32737,0.36167
32738,0.568339
32739,0.538052
32740,0.277899
32741,0.328613
32742,0.327443
32743,0.422563
32744,0.277751
32745,0.277708
32746,0.311041
32747,0.407765
32748,0.31983
32749,0.361237
32750,0.35029
32751,0.395017
32752,0.402089
32753,0.524442
32754,0.510451
32755,0.533988
32756,0.430405
32757,0.466339
32758,0.489266
32759,0.468493
32760,0.572475
32761,0.552453
32762,0.324371
32763,0.44921
32764,0.405474
32765,0.316407
32766,0.462916
32767,0.406732
32768,0.44616
32769,0.490322
32770,0.212348
32771,0.276303
32772,0.228959
32773,0.428664
32774,0.515638
32775,0.406756
32776,0.385605
32777,0.4013
32778,0.435201
32779,0.452839
32780,0.373184
32781,0.492226
32782,0.414469
32783,0.434593
32784,0.27349
32785,0.362262
32786,0.332876
32787,0.477036
32788,0.430827
32789,0.349262
32790,0.229862
32791,0.170708
32792,0.232029
32793,0.330802
32794,0.380345
32795,0.353006
32796,0.297431
32797,0.326827
32798,0.250693
32799,0.317268
32800,0.306401
32801,0.284993
32802,0.297776
32803,0.257983
32804,0.215043
32805,0.465627
32806,0.461268
32807,0.518923
32808,0.408069
32809,0.441808
32810,0.451415
32811,0.539431
32812,0.579581
32813,0.342595
32814,0.259249
32815,0.257268
32816,0.334539
32817,0.339442
32818,0.231584
32819,0.441023
32820,0.357493
32821,0.401428
32822,0.416965
32823,0.372477
32824,0.377269
32825,0.308872
32826,0.215408
32827,0.309045
32828,0.443409
32829,0.425085
32830,0.42474
32831,0.230925
32832,0.217303
32833,0.31407
32834,0.300549
32835,0.312099
32836,0.24632
32837,0.380421
32838,0.263037
32839,0.209485
32840,0.241475
32841,0.24992
32842,0.197895
32843,0.321456
32844,0.059077
32845,0.283623
32846,0.336473
32847,0.20312
32848,0.249568
32849,0.161819
32850,0.190689
32851,0.255823
32852,0.303344
32853,0.393733
32854,0.349585
32855,0.379774
32856,0.157783
32857,0.46198
32858,0.287573
32859,0.241797
32860,0.462171
32861,0.304872
32862,0.25656
32863,0.068461
32864,0.153807
32865,0.086539
32866,0.437252
32867,0.288187
32868,0.246582
32869,0.310269
32870,0.364783
32871,0.296636
32872,0.339566
32873,0.498958
32874,0.207325
32875,-0.002179
32876,-0.044242
32877,0.051135
32878,0.049073
32879,0.13545
32880,0.28267
32881,0.199813
32882,0.519357
32883,0.122791
32884,0.341881
32885,0.248917
32886,0.224789
32887,0.094817
32888,0.004704
32889,0.168293
32890,0.091791
32891,0.093495
32892,0.405639
32893,0.325433
32894,0.377816
32895,0.354534
32896,0.457748
32897,0.326849
32898,0.446044
32899,0.410906
32900,0.339947
32901,0.300269
32902,0.217987
32903,0.347181
32904,0.462086
32905,0.485287
32906,0.405306
32907,0.326872
32908,0.365924
32909,0.294001
32910,0.414366
32911,0.382296
32912,0.466747
32913,0.562308
32914,0.231931
32915,0.32687
32916,0.298521
32917,0.322529
32918,0.346651
32919,0.427912
32920,0.318447
32921,0.465377
32922,0.243263
32923,0.234594
32924,0.361917
32925,0.416116
32926,0.410697
32927,0.362195
32928,0.363813
32929,0.37833
32930,0.339094
32931,0.283922
32932,0.332061
32933,0.53447
32934,0.466909
32935,0.414813
32936,0.361027
32937,0.275988
32938,0.449746
32939,0.346467
32940,0.404632
32941,0.137816
32942,0.358889
32943,0.336294
32944,0.352291
32945,0.295747
32946,0.232008
32947,0.304914
32948,0.311192
32949,0.301843
32950,0.393555
32951,-0.005646
32952,0.39465
32953,-0.085509
32954,0.172037
32955,0.108044
32956,0.023702
32957,0.114986
32958,0.13085
32959,0.388315
32960,0.325524
32961,0.348733
32962,0.258198
32963,0.272426
32964,0.337444
32965,0.441193
32966,0.391318
32967,0.089419
32968,0.306249
32969,0.278572
32970,0.256288
32971,0.166004
32972,0.199775
32973,0.389609
32974,0.372357
32975,0.359699
32976,0.380797
32977,0.323415
32978,0.194686
32979,0.24239
32980,0.295964
32981,0.176111
32982,0.096017
32983,0.11497
32984,0.205917
32985,0.365394
32986,0.294521
32987,0.242329
32988,0.289082
32989,0.235115
32990,0.158566
32991,0.275416
32992,0.337273
32993,0.285467
32994,0.353735
32995,0.403181
32996,0.270455
32997,0.292172
32998,0.235938
32999,0.113172
33000,0.175305
33001,0.278915
33002,0.353243
33003,0.350112
33004,0.342086
33005,0.41179
33006,0.422838
33007,0.261452
33008,0.258244
33009,0.232405
33010,0.179802
33011,0.189382
33012,0.371927
33013,0.288483
33014,0.258041
33015,0.206295
33016,0.409523
33017,0.435577
33018,0.366512
33019,0.267667
33020,0.311379
33021,0.235111
33022,0.158024
33023,0.11915
33024,0.195791
33025,0.33929
33026,0.393194
33027,0.351842
33028,0.348297
33029,0.315616
33030,0.482493
33031,0.165236
33032,0.391702
33033,0.366204
33034,0.345598
33035,0.353512
33036,0.294703
33037,0.233901
33038,0.218408
33039,0.28872
33040,0.221722
33041,0.398888
33042,0.484066
33043,0.397167
33044,0.455521
33045,0.206562
33046,0.466585
33047,0.504299
33048,0.371984
33049,0.309655
33050,0.275981
33051,0.212186
33052,0.259056
33053,0.241091
33054,0.474787
33055,0.515504
33056,0.516313
33057,0.322371
33058,0.253101
33059,0.335887
33060,0.310946
33061,0.453745
33062,0.512135
33063,0.32963
33064,0.42327
33065,0.478292
33066,0.436954
33067,0.399448
33068,0.288527
33069,0.279263
33070,0.33857
33071,0.241337
33072,0.379397
33073,0.418511
33074,0.457584
33075,0.529796
33076,0.317931
33077,0.311026
33078,0.353378
33079,0.360463
33080,0.553265
33081,0.444318
33082,0.339333
33083,0.387406
33084,0.483136
33085,0.168478
33086,0.221355
33087,0.413012
33088,0.229347
33089,0.376531
33090,0.169339
33091,0.360955
33092,0.357922
33093,0.316841
33094,0.200033
33095,0.274527
33096,0.264703
33097,0.345953
33098,0.257488
33099,0.326553
33100,0.31034
33101,0.468022
33102,0.439747
33103,0.337721
33104,0.255202
33105,0.253897
33106,0.158203
33107,0.254989
33108,0.363512
33109,0.356288
33110,0.424858
33111,0.350985
33112,0.356332
33113,0.159972
33114,0.353392
33115,0.362532
33116,0.344615
33117,0.455276
33118,0.427424
33119,0.285504
33120,0.259702
33121,0.407895
33122,0.374739
33123,0.454538
33124,0.547109
33125,0.610715
33126,0.244792
33127,0.117636
33128,0.117744
33129,0.504099
33130,0.167828
33131,0.516337
33132,0.400898
33133,0.339471
