,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
31403.pdb,1.44220e+05,2.82658e+17,6.70619e+03,-8.81774e+03,-1.39097e+04,1.42137e+04,3.46906e+11,8.80542e+09,2.82658e+17
31404.pdb,1.28063e+05,4.05470e+15,6.80020e+03,-7.96469e+03,-1.60172e+04,1.51910e+04,1.17011e+13,1.59644e+09,4.06640e+15
31405.pdb,1.56993e+05,1.87910e+17,6.92140e+03,-1.12871e+04,-1.21580e+04,1.23323e+04,1.16527e+10,1.04015e+09,1.87910e+17
31406.pdb,1.58009e+05,4.35002e+17,6.81245e+03,-9.18837e+03,-1.47120e+04,1.40277e+04,3.35062e+11,2.72274e+08,4.35002e+17
31407.pdb,4.36096e+04,1.60053e+05,5.50421e+03,-2.05130e+03,-2.35179e+04,1.93473e+04,1.27334e+13,1.96781e+13,3.24115e+13
31408.pdb,1.49615e+05,2.15654e+18,6.95042e+03,-8.77131e+03,-1.48163e+04,1.42884e+04,6.92909e+16,4.94335e+10,2.22583e+18
31409.pdb,4.25603e+04,1.63869e+05,5.65183e+03,-2.18638e+03,-2.41740e+04,1.93818e+04,8.74993e+13,5.54993e+13,1.42999e+14
31410.pdb,1.60353e+05,1.37168e+19,7.07639e+03,-1.03736e+04,-1.31346e+04,1.38021e+04,4.20804e+12,5.50698e+13,1.37169e+19
31411.pdb,1.63371e+05,4.74502e+17,7.13822e+03,-1.21272e+04,-1.12364e+04,1.33684e+04,3.85460e+17,1.07170e+10,8.59963e+17
31412.pdb,1.62399e+05,7.44720e+15,6.91955e+03,-9.39592e+03,-1.44088e+04,1.35906e+04,1.53203e+16,8.68807e+09,2.27675e+16
31413.pdb,1.50239e+05,8.14351e+16,6.86628e+03,-7.73543e+03,-1.56142e+04,1.47429e+04,4.33861e+12,3.44019e+12,8.14429e+16
31414.pdb,1.75329e+05,3.88570e+18,7.25073e+03,-1.38420e+04,-8.03986e+03,1.22964e+04,1.69785e+11,3.12720e+12,3.88571e+18
31415.pdb,1.47954e+05,4.03846e+17,7.00473e+03,-8.31784e+03,-1.55409e+04,1.46975e+04,1.88473e+11,7.77834e+07,4.03847e+17
31416.pdb,1.53130e+05,3.16641e+17,7.06912e+03,-9.58855e+03,-1.37619e+04,1.45048e+04,2.26372e+13,7.02819e+11,3.16664e+17
31417.pdb,1.69023e+05,6.83224e+16,7.26410e+03,-9.34075e+03,-1.44772e+04,1.39217e+04,1.79981e+14,5.30301e+09,6.85024e+16
31418.pdb,1.53957e+05,4.28203e+18,7.08429e+03,-9.26594e+03,-1.42621e+04,1.23970e+04,4.34163e+15,5.71849e+10,4.28637e+18
31419.pdb,1.57109e+05,9.61148e+16,6.96188e+03,-9.25684e+03,-1.48227e+04,1.45777e+04,6.04241e+13,1.56831e+16,1.11858e+17
31420.pdb,1.15261e+05,5.50357e+12,6.67590e+03,-5.60757e+03,-1.88209e+04,1.56270e+04,4.37147e+09,7.00505e+10,5.57799e+12
31421.pdb,1.51977e+05,6.08670e+16,7.08632e+03,-8.59409e+03,-1.50453e+04,1.47408e+04,5.88466e+10,2.26466e+10,6.08671e+16
31422.pdb,1.58874e+05,3.40081e+17,7.08584e+03,-1.09634e+04,-1.22838e+04,1.25080e+04,3.27209e+10,7.63374e+07,3.40081e+17
31423.pdb,4.29459e+04,1.61633e+05,5.37665e+03,-2.05618e+03,-2.40034e+04,1.93869e+04,3.30967e+14,3.78876e+14,7.09843e+14
31424.pdb,1.43637e+05,5.57664e+16,6.80409e+03,-8.54478e+03,-1.53290e+04,1.41689e+04,9.59201e+13,4.94137e+07,5.58624e+16
31425.pdb,1.50328e+05,3.19985e+17,6.97670e+03,-8.09687e+03,-1.50945e+04,1.35321e+04,2.02444e+10,8.06663e+11,3.19986e+17
31426.pdb,1.71453e+05,9.69434e+16,7.28676e+03,-1.13821e+04,-1.26705e+04,1.33090e+04,2.33937e+14,1.87751e+11,9.71775e+16
31427.pdb,1.77796e+05,5.42573e+18,7.23652e+03,-1.50152e+04,-7.03124e+03,1.12209e+04,6.43409e+09,5.26717e+10,5.42573e+18
31428.pdb,1.44278e+05,1.37439e+16,6.82296e+03,-8.57009e+03,-1.49963e+04,1.44232e+04,1.64304e+13,3.95983e+13,1.37999e+16
31429.pdb,1.67038e+05,2.66588e+17,6.97221e+03,-1.14055e+04,-1.12356e+04,1.24270e+04,3.20939e+13,3.04347e+10,2.66620e+17
31430.pdb,4.36394e+04,1.63664e+05,5.61623e+03,-2.36600e+03,-2.41164e+04,1.99895e+04,5.13294e+13,8.77293e+13,1.39059e+14
31431.pdb,1.53814e+05,2.36178e+16,7.11106e+03,-9.29570e+03,-1.37434e+04,1.46592e+04,2.06925e+15,1.35122e+09,2.56871e+16
31432.pdb,1.42984e+05,1.50905e+16,6.98784e+03,-7.92964e+03,-1.48814e+04,1.42213e+04,2.57188e+10,5.20951e+08,1.50905e+16
31433.pdb,1.69473e+05,2.45821e+18,6.99291e+03,-1.31029e+04,-1.03437e+04,1.20668e+04,6.63614e+11,2.01896e+08,2.45821e+18
31434.pdb,1.43808e+05,9.36319e+21,7.04424e+03,-8.24889e+03,-1.56334e+04,1.44858e+04,1.37111e+13,4.38408e+08,9.36319e+21
31435.pdb,1.82749e+05,1.44149e+18,7.30567e+03,-1.19191e+04,-1.06864e+04,1.22906e+04,8.47077e+11,5.67565e+07,1.44149e+18
31436.pdb,1.48169e+05,1.77281e+16,6.92842e+03,-9.24238e+03,-1.45125e+04,1.49887e+04,1.42862e+13,7.45191e+09,1.77424e+16
31437.pdb,4.19719e+04,1.63023e+05,5.64928e+03,-2.26045e+03,-2.45061e+04,1.93128e+04,7.36514e+13,7.73997e+13,1.51051e+14
31438.pdb,1.29456e+05,4.03626e+13,6.85928e+03,-6.68048e+03,-1.64415e+04,1.45245e+04,4.36772e+13,9.39109e+08,8.40408e+13
31439.pdb,1.31519e+05,6.76536e+16,6.83620e+03,-8.62653e+03,-1.46059e+04,1.47470e+04,1.86533e+10,3.61755e+08,6.76536e+16
31440.pdb,1.39477e+05,8.30618e+16,6.90588e+03,-8.65755e+03,-1.46168e+04,1.40562e+04,6.30568e+15,5.08962e+11,8.93680e+16
31441.pdb,1.36915e+05,7.57804e+16,6.82602e+03,-7.54600e+03,-1.64174e+04,1.51097e+04,2.44988e+11,1.28490e+09,7.57806e+16
31442.pdb,1.45277e+05,2.77976e+17,6.80026e+03,-7.01208e+03,-1.63203e+04,1.42739e+04,7.95807e+14,1.59918e+11,2.78772e+17
31443.pdb,1.37692e+05,1.33665e+17,6.81709e+03,-7.55799e+03,-1.56814e+04,1.39227e+04,4.48447e+12,3.17402e+12,1.33672e+17
31444.pdb,1.44703e+05,1.46702e+18,7.09162e+03,-7.64517e+03,-1.63777e+04,1.40534e+04,1.27806e+10,1.52886e+09,1.46702e+18
31445.pdb,1.52614e+05,6.28282e+16,7.21298e+03,-9.14854e+03,-1.43501e+04,1.36552e+04,2.22569e+11,2.34315e+09,6.28284e+16
31446.pdb,1.51833e+05,4.11671e+18,6.76909e+03,-9.07409e+03,-1.41323e+04,1.36234e+04,2.71686e+18,7.43047e+09,6.83356e+18
31447.pdb,1.44551e+05,2.47589e+18,6.90787e+03,-7.78588e+03,-1.55805e+04,1.39223e+04,1.16214e+16,3.93828e+14,2.48791e+18
31448.pdb,1.49687e+05,5.36886e+18,7.04916e+03,-7.45994e+03,-1.59811e+04,1.39192e+04,1.22645e+14,1.41568e+08,5.36898e+18
31449.pdb,2.28675e+05,2.21159e+17,7.58121e+03,-1.82983e+04,-5.26821e+03,1.06676e+04,1.30346e+11,1.13955e+10,2.21159e+17
31450.pdb,1.53924e+05,1.78154e+16,6.68521e+03,-8.13948e+03,-1.54399e+04,1.45514e+04,9.58567e+17,1.23740e+12,9.76384e+17
31451.pdb,1.63466e+05,7.16297e+17,7.24302e+03,-8.86641e+03,-1.47379e+04,1.35126e+04,1.29853e+13,1.81628e+08,7.16310e+17
31452.pdb,1.49558e+05,2.10075e+17,7.10527e+03,-7.50883e+03,-1.64486e+04,1.43284e+04,1.39380e+18,3.01332e+10,1.60387e+18
31453.pdb,1.42707e+05,9.08117e+15,6.91329e+03,-7.69428e+03,-1.63584e+04,1.45370e+04,2.61926e+12,4.44585e+14,9.52837e+15
31454.pdb,1.47324e+05,1.32435e+17,6.72069e+03,-8.54057e+03,-1.53585e+04,1.40949e+04,1.92321e+10,2.35404e+10,1.32435e+17
31455.pdb,1.50174e+05,1.45360e+15,7.09430e+03,-1.00005e+04,-1.30598e+04,1.31403e+04,3.91550e+09,5.11536e+06,1.45360e+15
31456.pdb,1.49272e+05,1.39212e+14,7.17709e+03,-9.11736e+03,-1.53109e+04,1.44604e+04,1.47886e+14,7.41440e+09,2.87105e+14
31457.pdb,4.38161e+04,1.59815e+05,5.68641e+03,-2.11940e+03,-2.36225e+04,1.90677e+04,2.92432e+13,1.09032e+13,4.01464e+13
31458.pdb,1.40870e+05,1.86748e+20,6.89631e+03,-8.36999e+03,-1.58395e+04,1.47850e+04,1.77002e+13,3.71602e+09,1.86748e+20
31459.pdb,1.52821e+05,4.44974e+16,7.37953e+03,-9.09555e+03,-1.46116e+04,1.45732e+04,3.71808e+09,1.31979e+09,4.44975e+16
31460.pdb,4.35686e+04,1.61182e+05,5.44210e+03,-2.26065e+03,-2.40214e+04,1.88254e+04,1.09508e+14,4.29666e+13,1.52475e+14
31461.pdb,1.46628e+05,3.47307e+17,6.68930e+03,-8.46256e+03,-1.47821e+04,1.45625e+04,5.43143e+11,1.29476e+11,3.47308e+17
31462.pdb,1.46802e+05,6.74654e+18,6.93979e+03,-8.52267e+03,-1.49676e+04,1.34463e+04,2.16297e+12,1.06230e+11,6.74654e+18
31463.pdb,1.53737e+05,1.51074e+18,7.25058e+03,-9.15286e+03,-1.36841e+04,1.28199e+04,5.33953e+10,3.23109e+08,1.51074e+18
31464.pdb,1.43893e+05,4.87258e+16,6.96865e+03,-7.33802e+03,-1.56841e+04,1.38285e+04,3.36027e+14,4.88592e+09,4.90618e+16
31465.pdb,4.28428e+04,1.58632e+05,5.52504e+03,-2.18254e+03,-2.41260e+04,1.87681e+04,4.43185e+13,8.55744e+13,1.29893e+14
31466.pdb,1.27350e+05,6.79646e+16,6.69228e+03,-7.52152e+03,-1.66326e+04,1.47997e+04,2.23870e+14,2.15937e+16,8.97822e+16
31467.pdb,1.36835e+05,3.04560e+17,7.12552e+03,-8.23390e+03,-1.50394e+04,1.44113e+04,1.87880e+15,7.92792e+09,3.06439e+17
31468.pdb,4.29826e+04,1.74689e+05,5.65854e+03,-2.56786e+03,-2.33743e+04,1.97398e+04,2.63670e+13,1.24767e+13,3.88437e+13
31469.pdb,1.49146e+05,3.79774e+17,7.51999e+03,-8.31087e+03,-1.46938e+04,1.31073e+04,5.56515e+14,4.87911e+13,3.80379e+17
31470.pdb,1.54880e+05,1.75540e+17,7.31375e+03,-8.31125e+03,-1.40808e+04,1.44587e+04,8.04971e+12,6.18579e+10,1.75548e+17
31471.pdb,4.11249e+04,1.63278e+05,5.62758e+03,-1.76124e+03,-2.44211e+04,1.95541e+04,1.19913e+14,1.14821e+14,2.34733e+14
31472.pdb,4.14461e+04,1.69939e+05,5.61827e+03,-1.87804e+03,-2.45099e+04,2.04948e+04,2.20853e+14,1.21702e+14,3.42555e+14
31473.pdb,4.20448e+04,1.61952e+05,5.65070e+03,-1.97530e+03,-2.36018e+04,1.94348e+04,4.67178e+13,3.03121e+13,7.70300e+13
31474.pdb,1.55931e+05,3.95744e+17,7.28606e+03,-8.03238e+03,-1.38751e+04,1.24797e+04,1.83649e+12,8.26580e+09,3.95746e+17
31475.pdb,1.56639e+05,1.27925e+18,7.02982e+03,-9.91090e+03,-1.26808e+04,1.39248e+04,7.04969e+10,1.59012e+10,1.27925e+18
31476.pdb,1.54572e+05,2.02505e+19,7.19372e+03,-7.35109e+03,-1.56054e+04,1.42020e+04,9.26036e+10,4.40401e+12,2.02505e+19
31477.pdb,4.19205e+04,1.69237e+05,5.72960e+03,-2.01369e+03,-2.43935e+04,2.09455e+04,5.75927e+13,1.92429e+13,7.68356e+13
31478.pdb,1.54812e+05,7.66248e+16,6.90244e+03,-1.17446e+04,-1.23835e+04,1.44761e+04,1.59927e+12,1.79601e+12,7.66282e+16
31479.pdb,1.80952e+05,1.15310e+17,7.24826e+03,-1.17662e+04,-1.11527e+04,1.33722e+04,8.77178e+13,7.66961e+08,1.15398e+17
31480.pdb,1.55993e+05,4.10820e+16,6.96151e+03,-9.45948e+03,-1.35816e+04,1.35559e+04,3.77633e+11,1.66630e+09,4.10824e+16
31481.pdb,1.62009e+05,1.34993e+18,7.22922e+03,-8.78219e+03,-1.44157e+04,1.38747e+04,1.63107e+15,7.72174e+11,1.35156e+18
31482.pdb,1.55501e+05,1.33808e+17,6.95408e+03,-9.30870e+03,-1.37105e+04,1.41938e+04,2.26166e+10,1.46418e+10,1.33808e+17
31483.pdb,1.54660e+05,6.33958e+16,7.10625e+03,-8.24948e+03,-1.52760e+04,1.35750e+04,7.87852e+12,2.27918e+13,6.34265e+16
31484.pdb,4.11044e+04,1.70064e+05,5.68052e+03,-2.05551e+03,-2.49548e+04,2.10756e+04,1.59419e+14,8.54619e+13,2.44881e+14
31485.pdb,4.32822e+04,1.61093e+05,5.54752e+03,-2.22413e+03,-2.35321e+04,1.94396e+04,3.39153e+13,1.59721e+12,3.55125e+13
31486.pdb,1.45261e+05,4.22791e+19,7.05994e+03,-1.00194e+04,-1.30249e+04,1.41327e+04,1.74277e+12,4.15573e+09,4.22791e+19
31487.pdb,1.86680e+05,9.51327e+17,7.07777e+03,-1.38294e+04,-9.78624e+03,1.32954e+04,5.49291e+12,1.14859e+13,9.51344e+17
31488.pdb,4.26102e+04,1.64464e+05,5.64091e+03,-2.11201e+03,-2.48009e+04,1.96874e+04,9.36425e+13,1.07265e+14,2.00907e+14
31489.pdb,1.34435e+05,3.21522e+20,6.90570e+03,-7.97094e+03,-1.54285e+04,1.49369e+04,3.69770e+12,2.03965e+11,3.21522e+20
31490.pdb,1.53075e+05,1.27831e+18,7.16979e+03,-1.00604e+04,-1.24579e+04,1.33829e+04,1.01390e+14,1.37688e+11,1.27842e+18
31491.pdb,4.15300e+04,1.62017e+05,5.50709e+03,-2.14663e+03,-2.43001e+04,1.99588e+04,3.25321e+13,1.89549e+13,5.14869e+13
31492.pdb,1.41052e+05,9.77232e+16,6.91879e+03,-7.93765e+03,-1.53124e+04,1.48276e+04,8.13369e+09,1.32688e+09,9.77232e+16
31493.pdb,1.53199e+05,7.21047e+17,6.75297e+03,-8.19823e+03,-1.43229e+04,1.39293e+04,2.42517e+16,1.97829e+08,7.45299e+17
31494.pdb,4.06200e+04,1.63250e+05,5.56431e+03,-2.12728e+03,-2.41864e+04,1.92411e+04,1.31646e+13,9.39570e+12,2.25603e+13
31495.pdb,4.24884e+04,1.55712e+05,5.55021e+03,-2.33786e+03,-2.38117e+04,1.91447e+04,2.87145e+14,4.90658e+14,7.77803e+14
31496.pdb,1.42484e+05,2.05801e+18,6.96144e+03,-7.51776e+03,-1.69357e+04,1.49704e+04,9.19827e+10,1.72605e+14,2.05819e+18
31497.pdb,1.50763e+05,1.06606e+16,7.04299e+03,-7.22323e+03,-1.55870e+04,1.42074e+04,1.20822e+12,1.86248e+10,1.06619e+16
31498.pdb,1.74986e+05,1.97064e+17,7.39178e+03,-1.22024e+04,-1.15207e+04,1.32338e+04,5.66916e+18,9.08897e+11,5.86622e+18
31499.pdb,1.44325e+05,4.20990e+17,6.98857e+03,-9.89318e+03,-1.27831e+04,1.37047e+04,2.96771e+20,6.30422e+10,2.97192e+20
31500.pdb,1.55927e+05,1.12665e+15,6.88141e+03,-8.12235e+03,-1.50592e+04,1.43057e+04,4.67139e+12,2.00824e+09,1.13132e+15
31501.pdb,1.52357e+05,2.23504e+16,6.86053e+03,-9.91540e+03,-1.38522e+04,1.42894e+04,3.44261e+10,5.67320e+09,2.23504e+16
31502.pdb,4.21769e+04,1.69222e+05,5.60981e+03,-2.15777e+03,-2.41755e+04,1.97309e+04,2.59674e+13,6.26666e+12,3.22341e+13
31503.pdb,1.45916e+05,6.10791e+17,6.98857e+03,-7.46106e+03,-1.56027e+04,1.42728e+04,4.23085e+18,1.92272e+09,4.84164e+18
31504.pdb,1.34826e+05,1.26370e+15,7.15159e+03,-9.69875e+03,-1.45475e+04,1.49397e+04,2.39785e+13,1.75649e+09,1.28768e+15
31505.pdb,4.27617e+04,1.65075e+05,5.52965e+03,-2.48471e+03,-2.40398e+04,1.96906e+04,6.81706e+13,9.48676e+13,1.63038e+14
31506.pdb,1.52013e+05,1.60587e+18,6.78070e+03,-7.27951e+03,-1.61132e+04,1.42178e+04,3.57573e+10,6.92766e+08,1.60587e+18
31507.pdb,1.36107e+05,4.69000e+15,6.88918e+03,-7.65345e+03,-1.58261e+04,1.44569e+04,1.51982e+11,1.24276e+09,4.69015e+15
31508.pdb,4.23299e+04,1.62352e+05,5.51409e+03,-2.28656e+03,-2.42931e+04,1.91363e+04,1.76808e+13,1.87592e+13,3.64400e+13
31509.pdb,1.21268e+05,3.14465e+15,6.58691e+03,-6.26471e+03,-1.79885e+04,1.49689e+04,3.02159e+10,2.29386e+09,3.14468e+15
31510.pdb,4.16620e+04,1.60011e+05,5.47755e+03,-2.27359e+03,-2.35997e+04,1.92482e+04,2.56671e+13,2.92187e+13,5.48858e+13
31511.pdb,1.40338e+05,4.52692e+17,7.03790e+03,-7.61220e+03,-1.51575e+04,1.48002e+04,1.27421e+18,4.13966e+11,1.72690e+18
31512.pdb,4.28330e+04,1.61876e+05,5.57467e+03,-2.18255e+03,-2.35044e+04,1.90008e+04,1.80138e+13,1.07077e+13,2.87215e+13
31513.pdb,1.42459e+05,1.38328e+15,6.95294e+03,-1.04084e+04,-1.30145e+04,1.43030e+04,6.25820e+09,7.39141e+08,1.38329e+15
31514.pdb,1.48402e+05,5.56736e+16,6.92748e+03,-8.62991e+03,-1.42430e+04,1.43376e+04,5.73945e+11,1.88564e+08,5.56741e+16
31515.pdb,1.46328e+05,1.05269e+18,6.99328e+03,-8.66596e+03,-1.42049e+04,1.43052e+04,8.75441e+10,2.15396e+09,1.05269e+18
31516.pdb,7.71693e+04,3.06778e+11,6.39234e+03,-4.75339e+03,-2.01671e+04,1.69312e+04,1.20214e+09,7.47022e+07,3.08055e+11
31517.pdb,1.50388e+05,5.11200e+16,7.02335e+03,-9.14302e+03,-1.34761e+04,1.35994e+04,2.73081e+11,1.14244e+11,5.11204e+16
31518.pdb,1.37783e+05,6.37326e+17,6.91296e+03,-8.20474e+03,-1.54118e+04,1.46773e+04,1.23512e+17,1.78976e+11,7.60838e+17
31519.pdb,1.42634e+05,2.51304e+19,6.83838e+03,-7.76658e+03,-1.55964e+04,1.53649e+04,4.25340e+10,9.75866e+08,2.51304e+19
31520.pdb,1.46516e+05,9.69015e+16,6.91548e+03,-8.42367e+03,-1.27753e+04,1.49071e+04,6.10058e+22,3.73371e+10,6.10059e+22
31521.pdb,1.47143e+05,8.98217e+15,7.06967e+03,-8.74078e+03,-1.48155e+04,1.44324e+04,1.01441e+10,9.75481e+07,8.98218e+15
31522.pdb,1.65144e+05,1.94205e+18,7.08936e+03,-9.64895e+03,-1.37435e+04,1.28781e+04,3.12455e+14,1.17114e+10,1.94236e+18
31523.pdb,4.18809e+04,1.65572e+05,5.64050e+03,-2.29607e+03,-2.43972e+04,2.06956e+04,2.88624e+13,8.59491e+12,3.74573e+13
31524.pdb,8.43284e+04,7.59058e+12,6.44126e+03,-4.27013e+03,-2.05333e+04,1.68768e+04,1.06582e+12,1.19545e+08,8.65652e+12
31525.pdb,1.33217e+05,3.47501e+18,7.01035e+03,-8.36566e+03,-1.54803e+04,1.50348e+04,8.11238e+13,4.04545e+12,3.47510e+18
31526.pdb,1.44160e+05,1.88285e+18,7.12529e+03,-8.01643e+03,-1.58195e+04,1.48184e+04,6.77958e+15,3.17658e+08,1.88963e+18
31527.pdb,1.39392e+05,3.84594e+15,6.88336e+03,-9.01128e+03,-1.52311e+04,1.43039e+04,2.56737e+16,4.16077e+08,2.95197e+16
31528.pdb,1.31931e+05,2.98068e+17,6.81854e+03,-8.20092e+03,-1.60105e+04,1.43406e+04,2.56526e+13,7.94723e+09,2.98094e+17
31529.pdb,1.47765e+05,5.05794e+17,6.94366e+03,-7.69208e+03,-1.60070e+04,1.42612e+04,2.03064e+12,3.28218e+08,5.05796e+17
31530.pdb,1.35869e+05,2.20822e+20,6.74972e+03,-8.68130e+03,-1.47682e+04,1.41136e+04,4.99290e+11,6.12633e+09,2.20822e+20
31531.pdb,1.43087e+05,1.60531e+16,6.66813e+03,-9.45677e+03,-1.49025e+04,1.42340e+04,2.03590e+09,1.50802e+08,1.60531e+16
31532.pdb,1.37854e+05,9.73542e+15,6.96972e+03,-9.74077e+03,-1.39290e+04,1.42890e+04,4.43028e+13,2.42156e+10,9.77975e+15
31533.pdb,1.74464e+05,2.07158e+16,7.39624e+03,-1.00516e+04,-1.32237e+04,1.20028e+04,7.60493e+11,5.41393e+10,2.07166e+16
31534.pdb,1.51701e+05,1.12942e+17,6.97194e+03,-1.06513e+04,-1.16835e+04,1.29354e+04,1.00903e+13,5.55061e+11,1.12953e+17
31535.pdb,1.33814e+05,5.90172e+17,6.94899e+03,-7.47523e+03,-1.70949e+04,1.54274e+04,2.17929e+13,2.85926e+15,5.93053e+17
31536.pdb,1.30900e+05,8.18065e+15,6.88126e+03,-7.80611e+03,-1.48186e+04,1.43904e+04,3.25385e+16,9.96692e+09,4.07192e+16
31537.pdb,1.55347e+05,1.41705e+19,6.92734e+03,-8.58396e+03,-1.47039e+04,1.46270e+04,6.50359e+10,8.99692e+22,8.99833e+22
31538.pdb,1.56585e+05,1.36634e+16,7.17242e+03,-9.68197e+03,-1.32541e+04,1.40644e+04,1.31503e+13,3.97887e+11,1.36770e+16
31539.pdb,1.50427e+05,2.64729e+15,7.18360e+03,-9.10005e+03,-1.52782e+04,1.40375e+04,1.19867e+14,1.87439e+09,2.76716e+15
31540.pdb,1.49150e+05,2.78776e+17,7.19934e+03,-8.19717e+03,-1.58145e+04,1.45187e+04,2.29662e+10,5.63150e+09,2.78776e+17
31541.pdb,1.37705e+05,7.41264e+15,6.73643e+03,-6.64766e+03,-1.58503e+04,1.41262e+04,1.40239e+12,7.10248e+11,7.41475e+15
31542.pdb,1.46193e+05,1.09869e+17,6.92835e+03,-9.17025e+03,-1.39725e+04,1.54356e+04,1.42337e+13,1.47436e+14,1.10031e+17
31543.pdb,1.41103e+05,2.13069e+17,7.02348e+03,-7.83475e+03,-1.58804e+04,1.45290e+04,4.13916e+11,5.30105e+08,2.13069e+17
31544.pdb,7.96088e+04,1.69599e+12,6.23859e+03,-4.03151e+03,-2.07041e+04,1.71366e+04,4.36400e+08,1.80233e+11,1.87666e+12
31545.pdb,1.55872e+05,1.02586e+18,7.17983e+03,-1.04930e+04,-1.27831e+04,1.27042e+04,4.01803e+15,4.21308e+08,1.02988e+18
31546.pdb,4.05467e+04,1.65493e+05,5.37496e+03,-2.18431e+03,-2.29964e+04,1.95384e+04,6.61952e+13,2.35778e+14,3.01974e+14
31547.pdb,1.21306e+05,5.59440e+17,6.74390e+03,-6.75861e+03,-1.59487e+04,1.41867e+04,4.47282e+10,3.02257e+09,5.59440e+17
31548.pdb,1.54462e+05,2.17870e+17,6.99664e+03,-8.86818e+03,-1.46820e+04,1.44808e+04,1.72126e+09,1.48365e+12,2.17871e+17
31549.pdb,1.48661e+05,2.12819e+21,6.97827e+03,-9.18883e+03,-1.43569e+04,1.32410e+04,7.50797e+09,2.94298e+08,2.12819e+21
31550.pdb,1.47666e+05,3.28099e+19,7.11257e+03,-8.91028e+03,-1.46289e+04,1.36982e+04,2.12674e+11,3.68005e+09,3.28099e+19
31551.pdb,1.52290e+05,2.47476e+17,7.01809e+03,-9.49522e+03,-1.34754e+04,1.28535e+04,6.55218e+13,4.02554e+10,2.47542e+17
31552.pdb,1.58464e+05,2.40634e+18,6.93421e+03,-8.71723e+03,-1.33160e+04,1.41714e+04,7.15170e+14,1.44192e+09,2.40706e+18
31553.pdb,4.05483e+04,1.51966e+05,5.49952e+03,-2.20341e+03,-2.26834e+04,1.85284e+04,1.64128e+13,4.07538e+12,2.04882e+13
31554.pdb,1.45473e+05,9.14990e+19,6.86071e+03,-8.56460e+03,-1.51178e+04,1.36835e+04,4.02472e+12,4.68185e+08,9.14990e+19
31555.pdb,1.46382e+05,1.20189e+17,6.78285e+03,-7.59752e+03,-1.68971e+04,1.44337e+04,1.75389e+15,1.40407e+13,1.21957e+17
31556.pdb,1.40974e+05,5.02289e+17,6.77768e+03,-1.00031e+04,-1.33640e+04,1.38651e+04,2.44872e+12,2.36437e+11,5.02291e+17
31557.pdb,1.44533e+05,2.43100e+19,6.67530e+03,-9.23499e+03,-1.43388e+04,1.44175e+04,4.54241e+10,1.10487e+09,2.43100e+19
31558.pdb,1.22394e+05,1.48516e+14,6.76371e+03,-5.99422e+03,-1.81798e+04,1.57172e+04,2.74069e+09,1.35965e+12,1.49879e+14
31559.pdb,1.56306e+05,1.10542e+15,7.28201e+03,-1.04841e+04,-1.25380e+04,1.32369e+04,5.71242e+14,8.58645e+09,1.67667e+15
31560.pdb,1.53860e+05,4.85582e+15,7.25141e+03,-9.73392e+03,-1.41976e+04,1.38249e+04,5.09952e+11,6.28034e+08,4.85633e+15
